label,predicted_raw,scores
1,1,0.5637
1,0,0.9291
1,1,0.5196
1,0,0.5217
0,0,0.735
0,0,0.9873
0,0,0.9372
0,0,0.6701
1,1,0.7599
0,1,0.7402
1,0,0.6794
0,0,0.8606
0,1,0.5618
0,0,0.8172
0,0,0.9096
1,0,0.8168
1,0,0.79
0,0,0.6095
0,0,0.7624
0,0,0.5934
0,1,0.6768
0,0,0.5368
1,1,0.5319
0,0,0.8969
0,0,0.9567
1,1,0.8954
0,1,0.736
1,0,0.8843
0,1,0.5982
0,0,0.731
1,0,0.6427
1,0,0.9083
1,0,0.5156
1,0,0.8833
0,1,0.6477
0,0,0.9845
0,0,0.8558
0,1,0.6093
0,0,0.9673
1,0,0.673
1,1,0.6022
0,1,0.6001
1,0,0.7751
1,0,0.9321
1,1,0.6302
1,0,0.7163
1,1,0.7844
0,0,0.6219
1,1,0.6399
1,1,0.6392
0,1,0.5657
1,0,0.863
1,0,0.7251
0,0,0.5618
0,0,0.926
1,1,0.5747
1,0,0.9165
1,0,0.7417
1,0,0.5744
0,0,0.6173
0,0,0.6311
0,0,0.9037
0,0,0.6515
0,1,0.5483
1,0,0.8639
1,0,0.563
1,0,0.877
1,1,0.6293
1,0,0.7961
0,0,0.8557
0,0,0.6988
1,0,0.6751
0,1,0.5049
0,0,0.9828
1,1,0.5271
1,0,0.6464
0,0,0.6165
1,0,0.745
1,0,0.5029
1,1,0.503
1,0,0.5895
1,0,0.8599
1,0,0.8553
0,1,0.8872
0,0,0.833
1,1,0.6761
1,1,0.9136
0,0,0.8672
0,0,0.7792
0,0,0.8276
1,0,0.8344
1,1,0.5667
1,0,0.5646
1,0,0.587
1,0,0.8682
1,0,0.9662
0,0,0.5588
1,0,0.8706
1,1,0.724
0,0,0.9893
0,0,0.6754
0,1,0.6391
1,0,0.6297
1,0,0.7734
1,1,0.5631
0,0,0.6407
1,0,0.7567
1,0,0.7087
0,1,0.6825
1,0,0.8243
1,0,0.7914
0,0,0.5746
0,0,0.6788
1,0,0.7829
1,1,0.5362
0,0,0.6142
0,0,0.9788
0,0,0.7955
1,1,0.6484
1,0,0.8307
0,0,0.6382
1,1,0.7056
0,1,0.5577
0,0,0.8798
0,0,0.7965
0,1,0.5593
0,0,0.9948
1,0,0.7161
0,0,0.9338
1,0,0.7532
1,0,0.9113
1,1,0.689
0,0,0.7621
0,0,0.5317
1,1,0.9312
0,0,0.8688
0,0,0.8788
0,0,0.6936
1,0,0.6162
1,0,0.5102
1,0,0.6506
0,0,0.7553
0,0,0.614
1,1,0.6807
1,0,0.8564
1,0,0.6674
0,0,0.5361
0,0,0.9939
0,0,0.6767
0,0,0.7198
1,0,0.6764
0,0,0.7997
1,0,0.642
1,1,0.5902
0,0,0.6815
1,0,0.5586
0,0,0.8709
0,0,0.7739
1,0,0.8922
0,0,0.8934
0,0,0.8301
0,1,0.5117
0,1,0.5943
0,1,0.8199
1,0,0.8958
1,0,0.7009
0,1,0.905
1,0,0.7788
0,1,0.8448
0,0,0.7274
0,0,0.8824
1,0,0.6319
0,0,0.7946
1,1,0.655
0,0,0.5232
0,1,0.5343
1,0,0.754
1,1,0.8447
0,0,0.6252
0,0,0.5568
1,1,0.7876
0,1,0.5519
1,1,0.6866
0,0,0.749
1,1,0.7883
1,1,0.7128
0,0,0.9016
0,1,0.7562
0,0,0.8138
0,0,0.6773
1,1,0.7817
0,0,0.9061
1,0,0.907
0,1,0.8644
0,0,0.5832
0,1,0.5656
1,1,0.8031
0,0,0.5351
1,0,0.898
0,0,0.8717
1,1,0.8733
1,1,0.5106
0,0,0.6888
1,1,0.6694
1,0,0.5825
0,0,0.5914
1,1,0.8742
0,1,0.6459
1,0,0.5231
1,1,0.8407
0,0,0.7019
1,1,0.5238
1,1,0.6474
1,0,0.7688
0,0,0.6305
1,1,0.8621
0,0,0.6556
0,1,0.5917
0,1,0.5323
1,0,0.9607
1,0,0.704
1,0,0.8972
1,1,0.5562
0,0,0.973
1,0,0.6169
0,0,0.5862
0,0,0.9829
0,0,0.6515
1,1,0.7079
1,1,0.7049
0,0,0.8013
0,0,0.9716
0,0,0.9268
0,1,0.5521
1,0,0.6771
0,0,0.9024
1,1,0.6854
1,0,0.5852
0,0,0.6385
0,0,0.7512
0,1,0.5371
0,0,0.5847
1,0,0.7939
0,0,0.8455
1,1,0.5221
0,1,0.7394
1,1,0.7564
1,0,0.5506
0,0,0.8063
0,1,0.5858
1,1,0.5242
0,0,0.649
1,0,0.9115
1,0,0.8185
1,0,0.9611
1,0,0.8621
0,0,0.6579
0,0,0.7728
0,0,0.9857
1,0,0.5227
1,1,0.7513
1,1,0.9482
1,0,0.9543
1,0,0.6213
0,1,0.7014
1,0,0.7803
0,0,0.8481
0,0,0.7133
1,1,0.7301
0,1,0.809
0,1,0.5864
1,1,0.8223
1,0,0.7357
0,0,0.7503
1,0,0.6051
1,1,0.9587
0,0,0.9073
1,0,0.9334
0,1,0.7291
0,1,0.801
1,0,0.6329
0,0,0.5436
0,0,0.8899
1,1,0.638
0,1,0.6237
1,0,0.7488
0,0,0.5169
0,1,0.6604
1,1,0.5145
1,1,0.5253
0,1,0.6295
0,0,0.8138
1,0,0.6038
0,0,0.9772
0,0,0.7121
0,1,0.7042
1,0,0.7835
0,1,0.6024
1,1,0.6678
1,0,0.6285
0,1,0.579
1,0,0.7922
1,0,0.7424
0,0,0.7215
1,0,0.5889
0,1,0.697
0,0,0.6683
0,0,0.5924
1,0,0.8436
1,0,0.8259
0,0,0.8696
0,1,0.7642
1,0,0.6788
1,1,0.9317
1,0,0.5386
0,1,0.7604
1,1,0.5935
0,0,0.958
1,0,0.67
0,0,0.7518
1,0,0.8947
0,0,0.6529
1,0,0.5729
1,1,0.6469
0,0,0.7161
0,1,0.506
0,0,0.6707
1,1,0.7448
0,0,0.9207
1,0,0.5879
1,1,0.8921
1,0,0.8276
1,1,0.5141
0,0,0.8214
0,0,0.6963
0,0,0.5654
1,0,0.9105
0,1,0.6812
1,0,0.5483
0,0,0.6342
0,0,0.694
1,0,0.9527
0,0,0.5216
0,0,0.9861
1,1,0.8811
1,1,0.5096
0,0,0.5244
1,0,0.699
0,0,0.8723
1,0,0.6066
1,1,0.533
0,0,0.7135
0,0,0.6812
0,0,0.9458
0,1,0.5249
1,1,0.5405
1,1,0.7161
0,0,0.9657
0,0,0.6577
0,0,0.8012
0,0,0.6285
1,1,0.7186
1,0,0.7404
0,0,0.9243
1,0,0.7152
0,1,0.7955
0,0,0.6643
0,0,0.7891
1,0,0.9323
0,1,0.528
0,0,0.9338
1,0,0.8618
1,1,0.752
1,1,0.8794
0,1,0.7693
0,1,0.5202
1,1,0.7835
1,0,0.9564
1,0,0.6252
1,0,0.5224
0,1,0.5381
0,1,0.6683
0,0,0.9489
0,0,0.6077
0,0,0.7194
0,1,0.8709
1,1,0.8076
0,1,0.7077
0,0,0.6026
0,1,0.6955
1,1,0.5988
1,1,0.6089
1,0,0.8384
0,1,0.6028
0,1,0.6708
1,0,0.5396
1,0,0.5661
1,0,0.5163
1,0,0.7467
0,0,0.9953
0,0,0.7686
1,0,0.9696
0,0,0.6172
1,1,0.8468
1,1,0.7203
0,0,0.6936
1,1,0.8787
1,0,0.6391
0,0,0.6423
1,0,0.8961
1,1,0.6348
0,0,0.5691
0,0,0.8082
1,0,0.7046
1,0,0.8098
1,0,0.7682
0,0,0.6444
0,0,0.7727
0,1,0.887
1,1,0.712
0,0,0.6633
1,0,0.9555
0,1,0.6886
1,0,0.6638
0,0,0.8833
0,0,0.6716
0,0,0.9419
1,0,0.8925
1,1,0.686
1,0,0.5968
1,1,0.511
0,0,0.9875
1,0,0.8383
1,0,0.848
0,0,0.9698
1,0,0.695
0,1,0.5036
0,1,0.5319
1,0,0.8691
0,1,0.8486
0,1,0.6599
1,1,0.8531
1,0,0.9654
1,1,0.7115
1,0,0.8706
0,0,0.7013
1,1,0.5774
1,1,0.651
0,1,0.7225
1,1,0.7584
0,1,0.5679
0,0,0.82
1,0,0.8499
0,1,0.7108
1,1,0.8687
1,1,0.621
0,0,0.502
1,0,0.7389
1,0,0.8911
1,0,0.6939
0,1,0.8686
1,1,0.7684
0,0,0.7823
0,0,0.7387
1,0,0.9419
1,1,0.7995
0,1,0.522
1,1,0.7651
1,0,0.6081
1,1,0.5591
1,1,0.796
0,0,0.5069
0,0,0.5154
1,0,0.5015
1,0,0.7374
1,0,0.6775
0,0,0.7464
0,0,0.6181
0,0,0.9862
1,0,0.9152
1,0,0.8247
0,0,0.8378
1,0,0.6151
0,0,0.9443
0,0,0.816
1,1,0.6233
1,0,0.9093
0,0,0.5274
0,0,0.5121
1,0,0.7532
0,0,0.9785
0,0,0.6178
0,1,0.6771
1,0,0.8023
1,1,0.5466
1,1,0.6887
0,0,0.977
1,0,0.6951
0,1,0.8402
0,1,0.6847
1,0,0.748
0,1,0.6306
0,0,0.7739
1,1,0.8277
0,1,0.8034
0,1,0.8308
0,0,0.6417
0,0,0.5256
1,0,0.6181
1,0,0.578
1,1,0.5248
1,1,0.7034
0,0,0.7895
0,0,0.6869
0,0,0.619
1,1,0.7122
1,1,0.6875
0,1,0.8457
0,0,0.9698
1,0,0.9761
0,0,0.7815
1,1,0.5362
1,1,0.5734
1,1,0.7952
1,0,0.8496
0,0,0.8892
1,0,0.9644
0,0,0.8415
0,0,0.6785
1,0,0.927
0,1,0.8461
0,1,0.7652
1,1,0.6836
1,1,0.5233
0,0,0.7723
1,0,0.8569
1,0,0.914
1,0,0.8427
0,0,0.7149
1,1,0.7338
0,1,0.6795
1,1,0.8837
0,0,0.8893
0,0,0.9082
0,0,0.9386
0,0,0.856
1,1,0.7612
0,0,0.8474
0,1,0.6479
0,0,0.7021
1,1,0.5487
0,0,0.6067
0,0,0.7816
0,0,0.5672
0,0,0.9794
0,1,0.5771
0,0,0.7336
1,0,0.728
1,1,0.7165
1,1,0.7302
0,0,0.9871
0,0,0.6369
1,1,0.5986
1,0,0.7643
1,0,0.5805
0,0,0.6711
1,1,0.651
0,0,0.8722
1,0,0.5367
1,0,0.7642
1,0,0.8356
1,0,0.766
0,1,0.624
0,0,0.9866
0,0,0.8648
0,0,0.9481
1,0,0.9496
0,0,0.7461
1,0,0.704
1,1,0.8525
1,0,0.9361
1,0,0.8566
1,0,0.5483
0,1,0.5571
0,1,0.8278
1,0,0.6561
0,0,0.6424
1,1,0.6394
0,1,0.5079
1,0,0.5097
0,0,0.9933
1,0,0.7794
0,0,0.8563
0,0,0.6969
1,0,0.88
0,0,0.9082
1,1,0.7409
0,0,0.9023
0,1,0.6489
1,1,0.9137
1,0,0.6571
0,0,0.7416
1,0,0.9883
0,0,0.9866
0,1,0.7438
1,0,0.6699
1,0,0.5783
0,0,0.966
0,1,0.6272
0,0,0.8308
1,0,0.7497
1,0,0.6002
1,0,0.5978
1,0,0.5478
0,0,0.5728
0,1,0.8671
0,0,0.5902
0,1,0.6079
1,1,0.7058
0,0,0.868
1,0,0.6347
1,1,0.6844
0,1,0.8462
1,1,0.635
1,0,0.7112
1,0,0.8384
0,0,0.6463
1,0,0.6217
0,0,0.8718
0,0,0.5823
1,0,0.8907
1,1,0.5592
1,0,0.6769
0,0,0.9891
0,0,0.7962
1,1,0.5384
1,0,0.7491
1,1,0.577
1,0,0.9575
0,1,0.8893
1,0,0.5493
0,1,0.5041
0,0,0.8395
0,1,0.695
0,0,0.932
1,0,0.7715
1,1,0.6734
0,0,0.618
0,0,0.8799
0,1,0.7503
1,0,0.6626
1,0,0.9487
0,0,0.5584
0,0,0.7239
1,0,0.8937
0,0,0.7938
0,0,0.9338
1,1,0.8992
0,1,0.5749
0,0,0.9274
1,1,0.6041
1,1,0.7617
0,0,0.9767
0,0,0.9532
0,0,0.5812
0,1,0.6409
1,0,0.6579
0,0,0.5104
0,0,0.694
0,0,0.6219
1,0,0.8465
1,1,0.6403
0,0,0.9718
0,0,0.9409
1,0,0.8389
1,0,0.8403
1,0,0.9053
0,1,0.5912
0,0,0.7501
1,1,0.7908
1,0,0.8602
0,0,0.7871
0,0,0.5023
1,0,0.7401
1,0,0.899
1,0,0.8938
0,0,0.9771
0,0,0.5709
0,0,0.695
1,0,0.8253
0,1,0.659
1,0,0.9336
0,1,0.6184
1,0,0.9322
0,1,0.7432
0,1,0.8561
0,0,0.8585
1,0,0.5745
0,1,0.7839
0,1,0.8652
0,1,0.8705
0,1,0.7397
1,1,0.6389
1,1,0.7671
0,0,0.7204
1,0,0.8544
0,0,0.6888
0,1,0.793
0,1,0.7402
0,0,0.9096
0,1,0.7691
0,0,0.6155
0,1,0.7426
0,0,0.9708
1,0,0.666
0,0,0.8961
1,0,0.6853
1,0,0.5913
0,0,0.9118
1,0,0.8884
0,0,0.9939
0,1,0.5452
1,0,0.9004
0,1,0.7784
0,0,0.8807
0,0,0.7482
1,1,0.5957
1,0,0.8982
0,0,0.765
1,1,0.6424
1,1,0.7425
0,0,0.8674
1,1,0.547
0,0,0.8605
1,0,0.6757
1,0,0.9076
0,1,0.5555
1,1,0.5744
1,0,0.5482
0,0,0.7281
0,0,0.6144
0,1,0.6486
1,1,0.6952
0,0,0.9598
0,0,0.6279
0,1,0.7301
1,1,0.6417
0,0,0.6438
0,1,0.6247
0,1,0.7141
1,0,0.9034
0,1,0.851
0,1,0.6887
1,1,0.861
0,1,0.5663
1,0,0.8517
0,0,0.6505
1,0,0.8189
1,0,0.8667
1,1,0.7175
1,1,0.5988
1,0,0.5932
0,0,0.9294
0,0,0.8529
0,0,0.8109
1,1,0.5962
0,0,0.7434
1,0,0.5485
0,1,0.6631
0,1,0.8466
1,0,0.542
1,0,0.6517
1,0,0.5009
1,0,0.8809
0,0,0.8763
0,1,0.5232
1,0,0.5164
1,1,0.6641
1,0,0.549
0,1,0.747
1,1,0.7073
1,1,0.6761
0,0,0.5752
0,0,0.7285
0,0,0.7209
1,0,0.6188
0,1,0.5329
1,0,0.5992
1,1,0.6786
1,0,0.5599
0,0,0.6154
0,1,0.6319
1,0,0.6412
1,0,0.8661
0,0,0.8574
1,1,0.8822
0,1,0.697
0,0,0.8271
1,0,0.8136
0,0,0.7994
0,0,0.9708
1,1,0.662
1,0,0.6558
0,0,0.9339
1,0,0.9681
0,0,0.9863
0,1,0.7786
1,1,0.8669
0,0,0.934
1,1,0.8374
1,0,0.8027
0,0,0.7716
0,0,0.7926
0,1,0.5337
0,0,0.6586
1,0,0.887
1,0,0.682
1,0,0.915
0,1,0.527
0,1,0.7992
0,0,0.8952
1,1,0.7951
0,0,0.5084
1,0,0.7076
0,0,0.5915
0,0,0.7976
0,0,0.7252
1,1,0.601
0,0,0.6901
0,0,0.9364
1,1,0.687
1,0,0.9872
0,1,0.6254
1,0,0.7827
1,1,0.5733
0,1,0.6054
1,0,0.7429
1,0,0.5135
0,1,0.6176
1,1,0.6043
1,0,0.6188
0,0,0.6319
1,0,0.8134
0,0,0.6296
1,1,0.5335
1,0,0.8018
0,0,0.8423
1,1,0.5088
1,0,0.5097
1,1,0.7878
0,1,0.9291
0,0,0.8458
1,1,0.6861
1,0,0.7444
1,0,0.8798
1,0,0.6574
0,0,0.619
0,0,0.6657
1,0,0.9736
1,1,0.6689
1,0,0.6004
0,0,0.6242
0,0,0.9344
0,1,0.5556
0,1,0.5405
0,1,0.6481
1,0,0.5789
1,1,0.7676
1,0,0.5425
1,0,0.6624
1,0,0.6072
0,0,0.8705
1,0,0.5363
0,0,0.9505
0,1,0.7099
1,0,0.5213
0,1,0.7552
0,1,0.5393
0,0,0.9258
0,0,0.5181
0,0,0.5812
0,0,0.8539
0,0,0.7144
1,0,0.7595
1,0,0.6914
1,0,0.7662
0,1,0.5307
0,1,0.6534
1,1,0.524
0,0,0.5776
0,1,0.6859
1,1,0.8383
1,1,0.7022
1,1,0.6862
1,1,0.7597
0,1,0.5431
0,0,0.8551
0,1,0.8283
1,1,0.8291
1,1,0.5894
1,1,0.5895
0,0,0.8161
0,0,0.9971
1,0,0.5085
0,1,0.8364
0,0,0.9469
0,0,0.9373
1,0,0.8265
0,0,0.8612
0,0,0.7423
0,0,0.929
0,0,0.8209
0,0,0.8383
1,0,0.8331
0,0,0.6165
1,1,0.5787
0,0,0.8175
1,0,0.7111
1,0,0.6229
1,1,0.7866
1,0,0.6045
0,0,0.9391
1,1,0.7147
0,0,0.7575
1,1,0.7624
0,0,0.5851
1,0,0.7191
0,0,0.6587
1,0,0.8034
0,0,0.6523
1,1,0.6196
1,0,0.7346
1,1,0.7427
0,0,0.948
1,1,0.7758
1,1,0.7665
1,0,0.7027
1,0,0.9041
1,1,0.6451
1,0,0.7547
0,0,0.9109
1,1,0.5227
1,1,0.6943
1,1,0.5469
1,0,0.7859
0,0,0.7403
1,0,0.784
1,0,0.5074
0,0,0.9686
0,0,0.605
1,1,0.7374
1,1,0.7417
1,0,0.5053
1,0,0.544
1,1,0.9268
1,0,0.8849
0,0,0.7941
0,1,0.7249
0,0,0.9449
0,0,0.7752
1,0,0.6785
0,0,0.6742
0,0,0.6977
0,0,0.7242
0,1,0.6819
1,0,0.5192
1,0,0.5403
1,1,0.861
0,1,0.733
1,1,0.5662
0,0,0.8622
0,0,0.9729
1,0,0.5585
0,0,0.8074
1,0,0.6473
0,0,0.8098
1,0,0.8561
0,1,0.7458
1,1,0.6827
1,0,0.9261
0,0,0.7201
1,0,0.7955
0,1,0.7618
0,1,0.6856
1,0,0.7567
1,0,0.5434
1,0,0.911
1,0,0.8451
1,0,0.6982
1,0,0.815
0,1,0.8138
1,1,0.9402
0,0,0.8101
1,0,0.6186
0,0,0.9697
1,1,0.5908
0,0,0.9632
0,0,0.9798
0,0,0.9569
0,0,0.8478
1,1,0.6131
1,1,0.6071
1,0,0.9267
0,0,0.721
1,0,0.6527
1,1,0.853
1,0,0.7904
0,1,0.7448
0,1,0.5409
1,0,0.5057
0,0,0.5035
1,0,0.6397
1,0,0.7775
1,0,0.5843
1,0,0.6918
1,0,0.955
1,0,0.5496
1,1,0.7011
1,0,0.6078
0,0,0.9138
0,0,0.6894
0,0,0.9571
0,1,0.5395
1,1,0.5477
0,0,0.506
0,1,0.7811
0,0,0.7226
1,1,0.5742
1,1,0.7254
1,0,0.8953
1,0,0.7636
1,0,0.6722
1,0,0.8391
1,1,0.5282
1,0,0.8683
0,0,0.8796
1,0,0.6618
0,0,0.5573
1,0,0.8502
0,1,0.5164
1,0,0.6024
0,1,0.5562
0,0,0.5059
0,1,0.5214
0,0,0.8617
0,0,0.7441
1,0,0.8168
1,0,0.6931
1,0,0.7358
1,0,0.8596
1,0,0.6009
0,0,0.7463
1,0,0.8576
1,0,0.6561
0,0,0.9421
1,0,0.8001
1,1,0.7145
1,0,0.9091
0,1,0.6295
1,0,0.6846
0,0,0.9312
0,1,0.6056
1,0,0.5896
1,0,0.5751
1,1,0.8269
1,0,0.9592
1,0,0.7798
1,0,0.8284
1,0,0.7987
1,0,0.5221
1,1,0.557
0,0,0.5991
1,0,0.852
0,1,0.5562
0,1,0.5811
0,0,0.9777
1,1,0.5456
0,1,0.7205
0,0,0.5336
0,0,0.9101
0,0,0.715
1,0,0.604
1,1,0.6821
0,0,0.5988
1,1,0.8464
0,0,0.563
1,0,0.8136
1,0,0.5907
1,0,0.7113
1,0,0.7039
0,1,0.5957
1,1,0.5085
1,0,0.9546
1,0,0.7297
1,0,0.5116
0,0,0.8566
0,0,0.6604
1,0,0.9408
1,1,0.5112
0,0,0.8763
0,0,0.6712
1,0,0.7137
1,0,0.8687
1,0,0.9425
1,1,0.8847
0,0,0.9782
1,0,0.6639
0,0,0.7589
0,1,0.6316
1,0,0.6487
1,1,0.6575
1,1,0.5355
1,0,0.5415
1,1,0.8045
1,0,0.8453
1,0,0.7836
0,0,0.8935
1,0,0.6797
0,1,0.6437
1,1,0.9071
1,1,0.7669
1,0,0.7698
1,0,0.7839
1,1,0.7601
1,0,0.5249
1,0,0.7722
0,0,0.8123
1,0,0.9654
1,0,0.6538
0,0,0.7379
1,0,0.5444
1,0,0.8599
1,1,0.8092
1,0,0.84
1,1,0.6233
0,0,0.5402
0,0,0.9672
0,0,0.823
0,0,0.5177
0,1,0.759
0,0,0.6968
0,0,0.7368
0,0,0.8601
0,1,0.833
0,1,0.7532
1,1,0.6711
1,0,0.8937
0,1,0.8806
1,0,0.6586
1,0,0.5887
1,1,0.6958
1,1,0.7245
0,0,0.6412
1,0,0.9076
1,0,0.9513
0,0,0.614
0,1,0.8342
0,1,0.6119
1,0,0.6124
1,0,0.9428
0,0,0.6309
1,0,0.5686
0,0,0.9605
0,0,0.8667
1,0,0.5325
0,0,0.8161
1,0,0.5931
0,0,0.7349
0,0,0.7727
0,0,0.5347
1,0,0.9607
0,0,0.5466
0,0,0.9532
0,0,0.7533
1,1,0.7391
0,0,0.5217
0,0,0.8279
1,0,0.5898
0,0,0.9453
0,1,0.6127
1,1,0.6571
0,1,0.5615
1,0,0.5141
0,1,0.7303
0,1,0.5491
1,0,0.9234
1,1,0.5331
1,1,0.7653
0,0,0.9349
1,0,0.5513
1,1,0.6248
0,0,0.546
0,0,0.9639
0,0,0.9195
1,0,0.8876
0,1,0.7215
1,1,0.5743
1,0,0.5413
1,0,0.8201
1,1,0.828
0,0,0.6334
1,0,0.9426
1,1,0.8168
0,1,0.6772
0,0,0.984
1,0,0.7341
0,0,0.7792
1,1,0.6469
0,0,0.6704
0,0,0.8471
0,0,0.973
1,1,0.5965
0,1,0.518
1,0,0.9836
0,0,0.7446
1,1,0.6266
0,0,0.6535
0,0,0.9185
0,0,0.8233
0,1,0.5729
0,1,0.5739
0,0,0.756
0,0,0.6011
1,0,0.6166
0,0,0.6623
0,0,0.7828
1,0,0.8901
1,0,0.7318
1,1,0.7431
0,0,0.53
1,0,0.8804
1,0,0.7757
1,1,0.5057
0,1,0.6698
0,0,0.941
1,1,0.5172
0,0,0.6397
1,0,0.6603
0,0,0.5885
1,0,0.8854
1,1,0.5952
0,0,0.5196
1,1,0.7147
1,1,0.5632
0,0,0.7912
0,0,0.8075
1,0,0.6381
0,0,0.8437
1,1,0.828
0,0,0.5626
0,0,0.7802
1,1,0.6932
1,0,0.8105
0,0,0.7908
1,0,0.7277
0,0,0.6687
0,0,0.7269
0,0,0.7907
0,0,0.9275
0,1,0.7998
0,0,0.6716
0,0,0.9036
0,1,0.6209
1,0,0.9628
1,0,0.6925
0,1,0.6217
0,0,0.7203
0,0,0.8179
1,1,0.7877
0,0,0.8277
0,0,0.7234
0,0,0.7453
1,0,0.744
1,0,0.6104
0,0,0.9277
1,1,0.8658
1,0,0.9676
0,0,0.8688
0,1,0.6077
0,0,0.9399
1,1,0.7239
0,0,0.6463
0,0,0.6143
0,0,0.8837
0,0,0.6719
1,0,0.519
0,0,0.7762
0,0,0.8982
1,0,0.6845
1,0,0.7863
0,0,0.6843
0,0,0.8349
0,0,0.9669
0,1,0.6172
1,1,0.5138
0,0,0.7534
0,0,0.7922
0,1,0.6447
0,0,0.968
0,1,0.7194
0,0,0.9203
0,0,0.9539
0,0,0.9258
1,1,0.8379
0,0,0.7776
0,0,0.8425
1,0,0.5217
0,0,0.8274
1,0,0.8897
0,1,0.7701
1,1,0.5452
0,1,0.9131
1,0,0.5714
1,0,0.7858
1,1,0.6702
0,0,0.6468
1,0,0.5086
1,0,0.7695
0,0,0.8814
0,0,0.6847
1,1,0.5443
0,1,0.7778
0,0,0.7324
0,1,0.6837
1,0,0.9521
0,0,0.8638
0,0,0.7103
1,1,0.8075
0,0,0.9742
1,1,0.7377
1,0,0.8769
0,1,0.7749
1,1,0.6237
1,0,0.9102
1,1,0.6631
0,1,0.7841
0,1,0.6925
1,1,0.6309
0,0,0.531
0,0,0.7009
0,0,0.6855
1,1,0.8456
0,0,0.99
1,0,0.5639
1,0,0.6924
0,0,0.7103
0,1,0.5924
1,0,0.5705
0,0,0.8356
1,0,0.7091
1,0,0.6195
0,0,0.9335
0,0,0.9533
0,0,0.9198
1,0,0.6168
1,0,0.6651
1,0,0.5498
0,0,0.7976
0,0,0.5623
1,0,0.7182
0,0,0.75
1,0,0.9498
0,0,0.7484
1,1,0.849
1,1,0.6888
0,0,0.7437
0,0,0.9933
0,0,0.69
1,0,0.6211
0,1,0.7815
1,0,0.6061
0,0,0.7795
0,0,0.9679
1,1,0.5023
1,0,0.5833
1,0,0.5663
1,0,0.6772
0,0,0.7886
0,0,0.7992
1,0,0.9518
0,0,0.5582
0,0,0.8371
1,0,0.8801
1,0,0.7452
1,0,0.5168
1,1,0.6021
0,0,0.9223
0,0,0.6988
1,1,0.6409
0,0,0.7761
1,0,0.792
1,0,0.6023
0,1,0.8156
0,0,0.7953
0,0,0.7612
1,0,0.8732
0,0,0.7857
1,0,0.8253
1,1,0.5104
1,0,0.6065
0,0,0.8252
0,1,0.7249
1,0,0.5605
0,0,0.6313
1,0,0.8081
1,1,0.767
0,1,0.6178
1,0,0.765
0,0,0.5404
1,0,0.7301
0,0,0.7946
1,0,0.8357
1,1,0.5581
1,0,0.9051
1,0,0.5786
1,1,0.838
1,0,0.7529
1,0,0.7143
0,1,0.5516
1,0,0.973
0,0,0.7339
0,0,0.6056
0,1,0.6367
1,0,0.7933
1,0,0.9709
0,0,0.9925
0,0,0.6429
0,0,0.971
1,1,0.7225
0,1,0.5655
1,1,0.5141
1,1,0.631
1,1,0.6681
0,1,0.8056
0,1,0.6253
0,0,0.5946
1,1,0.8205
1,0,0.5041
1,0,0.7305
0,0,0.851
1,1,0.5704
0,0,0.6623
1,1,0.5562
0,0,0.7884
0,1,0.5953
1,0,0.504
1,1,0.6917
0,0,0.8517
1,1,0.8557
1,1,0.587
1,0,0.8932
1,1,0.6031
1,0,0.6415
1,0,0.9109
1,0,0.9676
1,0,0.6524
1,0,0.7032
0,0,0.5477
0,0,0.723
0,0,0.6762
1,0,0.7607
1,0,0.9318
0,1,0.8126
1,0,0.9621
0,0,0.9773
1,0,0.9546
0,0,0.9894
0,1,0.5955
1,0,0.5374
1,0,0.7827
1,0,0.871
1,1,0.7429
0,0,0.9047
1,1,0.6261
0,0,0.9332
0,0,0.7846
0,0,0.9542
1,0,0.8195
1,0,0.8895
0,0,0.9702
1,0,0.7741
0,1,0.5918
1,1,0.6863
0,0,0.7784
1,0,0.5395
0,0,0.8834
0,1,0.7259
0,0,0.6508
1,0,0.7697
0,0,0.5758
0,0,0.878
1,0,0.5201
0,1,0.744
1,0,0.5856
1,0,0.6889
1,0,0.5777
1,1,0.7906
0,0,0.7476
1,1,0.6006
1,0,0.8689
0,0,0.5823
0,0,0.9555
1,1,0.6318
1,1,0.5236
0,1,0.5157
1,1,0.84
1,0,0.5202
1,1,0.7494
0,0,0.5935
1,0,0.5672
1,1,0.7089
1,1,0.8149
1,1,0.5934
0,0,0.9512
1,0,0.5293
0,0,0.9345
0,1,0.8477
1,0,0.8374
1,1,0.7578
0,0,0.9903
1,0,0.9623
1,1,0.5155
1,0,0.8267
1,1,0.5379
0,0,0.6836
0,0,0.5345
1,0,0.5037
0,0,0.5893
1,0,0.8585
1,0,0.6438
1,0,0.7482
1,0,0.6032
0,0,0.8892
1,1,0.751
0,0,0.9343
0,0,0.6322
1,0,0.5557
1,0,0.9382
0,0,0.8642
0,0,0.6255
0,0,0.8764
1,1,0.9102
0,0,0.7971
1,0,0.8705
0,1,0.7825
1,0,0.5512
1,1,0.7964
1,1,0.6708
1,1,0.7967
0,0,0.6183
1,0,0.8414
1,0,0.5789
0,0,0.7167
0,0,0.5762
1,1,0.8101
0,0,0.7684
0,0,0.8496
1,0,0.5542
1,0,0.8846
1,1,0.5165
0,0,0.76
1,0,0.6686
1,1,0.565
0,0,0.5207
0,1,0.6494
0,0,0.9538
1,1,0.5154
1,0,0.7723
0,0,0.6366
0,0,0.7771
0,0,0.5802
