label,predicted_raw,scores
0,2,0.877
0,2,0.4864
1,2,0.948
1,2,0.9791
1,2,0.5523
1,0,0.5006
1,0,0.5011
0,0,0.7455
0,2,0.9096
1,2,0.9566
0,3,0.9375
0,0,0.5408
0,3,0.6135
1,2,0.6406
1,2,0.9627
0,0,0.6108
0,3,0.4146
0,2,0.5072
1,3,0.6414
1,2,0.8079
1,2,0.8279
0,2,0.8862
0,2,0.5516
1,3,0.4015
1,2,0.9278
0,2,0.5666
1,2,0.6786
0,0,0.4625
1,2,0.851
0,0,0.6787
0,0,0.5852
1,2,0.833
0,2,0.8241
1,2,0.543
1,2,0.7898
1,0,0.4678
1,0,0.898
1,2,0.5956
0,2,0.911
0,2,0.7508
1,2,0.8734
0,2,0.7181
1,2,0.9715
0,3,0.7643
1,2,0.551
1,2,0.9106
1,2,0.8936
1,2,0.8082
0,2,0.9146
1,0,0.4063
1,2,0.9137
1,3,0.7276
0,2,0.768
0,0,0.7202
1,2,0.8079
1,2,0.7886
0,2,0.586
1,2,0.5257
0,2,0.9161
0,3,0.8458
0,2,0.7507
1,0,0.8276
1,2,0.9661
0,0,0.5742
1,2,0.9347
0,2,0.4675
1,2,0.634
1,3,0.7245
1,2,0.8468
1,2,0.9699
0,0,0.4795
1,2,0.8778
1,2,0.9574
0,0,0.4671
0,0,0.8646
1,2,0.9709
0,0,0.9341
1,2,0.7805
0,2,0.7861
0,3,0.5718
0,2,0.84
0,2,0.5398
1,3,0.4954
0,3,0.8562
0,0,0.9255
0,2,0.4431
0,2,0.8175
0,2,0.6391
0,2,0.8241
0,0,0.7843
1,2,0.8947
1,2,0.8831
0,0,0.7325
0,2,0.5822
1,2,0.77
1,2,0.9549
1,2,0.6977
0,0,0.5721
0,0,0.9825
1,2,0.8421
1,0,0.5516
0,0,0.5312
0,3,0.8464
1,2,0.9551
1,0,0.6226
1,2,0.8155
1,2,0.8664
0,0,0.4689
0,0,0.9864
0,2,0.7873
0,2,0.8612
1,2,0.708
0,2,0.8895
0,0,0.8105
1,0,0.5293
1,0,0.4626
1,2,0.9442
1,2,0.8651
0,3,0.5124
0,2,0.8802
1,2,0.5481
0,0,0.9628
0,0,0.6003
1,2,0.6257
1,2,0.898
1,2,0.644
0,3,0.5277
1,3,0.4713
0,0,0.6439
1,0,0.6297
0,3,0.4693
1,2,0.9202
1,0,0.447
1,0,0.3914
0,2,0.7481
1,2,0.5646
1,2,0.4315
1,3,0.8203
1,2,0.9619
0,2,0.5436
0,2,0.6663
1,2,0.897
0,0,0.9297
0,2,0.7583
0,3,0.7795
0,3,0.889
1,0,0.736
0,0,0.6407
1,2,0.879
1,2,0.9781
0,0,0.7101
0,3,0.7163
0,0,0.5248
1,2,0.7403
0,3,0.8524
1,3,0.547
0,0,0.6011
0,2,0.5444
0,3,0.5239
0,2,0.7031
0,0,0.585
1,2,0.7871
0,0,0.8791
0,0,0.8365
1,0,0.7021
1,2,0.8794
1,2,0.8469
0,0,0.9682
1,0,0.6336
0,3,0.35
0,2,0.7345
1,2,0.5514
0,0,0.6803
1,2,0.942
1,2,0.4825
0,2,0.7647
0,2,0.4794
1,2,0.9492
0,2,0.6509
0,0,0.9476
0,2,0.6989
1,2,0.9333
0,2,0.6053
1,2,0.9764
0,2,0.6707
1,2,0.8941
1,2,0.7263
1,2,0.7333
1,2,0.8597
0,0,0.9167
0,0,0.8654
0,0,0.5156
0,0,0.9036
0,2,0.5677
1,2,0.945
1,0,0.5175
0,2,0.4644
0,3,0.5259
0,3,0.4457
0,2,0.6248
1,0,0.6282
0,3,0.661
0,2,0.9333
1,2,0.5343
0,2,0.6326
0,0,0.482
0,0,0.5077
0,2,0.6269
1,2,0.974
0,3,0.4309
1,2,0.4715
1,2,0.8205
0,3,0.6461
1,2,0.4724
1,2,0.7523
0,2,0.88
1,2,0.8939
0,3,0.7523
1,2,0.4816
0,3,0.6688
0,0,0.7532
1,0,0.8428
1,2,0.5093
0,3,0.9743
0,2,0.3631
1,2,0.8301
0,3,0.9185
1,2,0.511
1,2,0.9498
1,3,0.5723
0,3,0.5196
1,0,0.4462
1,0,0.5377
0,3,0.6294
1,2,0.845
1,2,0.9686
0,3,0.7253
0,2,0.4395
1,2,0.9666
1,3,0.6392
0,3,0.6962
0,2,0.6935
0,3,0.6021
0,3,0.6865
1,3,0.4347
1,3,0.6314
1,2,0.9386
1,0,0.4251
1,2,0.9583
1,3,0.3463
1,2,0.6383
0,0,0.9695
1,2,0.971
0,0,0.7571
1,2,0.8964
0,0,0.6936
0,2,0.8609
0,3,0.8215
0,3,0.8912
1,2,0.9817
1,2,0.6691
0,0,0.5068
0,2,0.8606
0,2,0.4592
0,0,0.9527
0,0,0.8836
1,2,0.6746
1,2,0.6638
0,2,0.7779
0,0,0.7901
0,0,0.5879
0,3,0.4178
1,0,0.8174
0,3,0.7226
0,3,0.5917
1,2,0.589
0,0,0.6661
0,0,0.4174
1,2,0.9168
1,0,0.6267
0,2,0.8758
0,3,0.5389
0,2,0.7132
1,2,0.625
0,0,0.5787
1,2,0.8727
1,2,0.627
0,3,0.6469
1,3,0.6352
1,2,0.9122
0,0,0.8511
1,2,0.7857
1,2,0.69
1,2,0.6271
0,0,0.6465
1,2,0.5472
0,2,0.4125
1,2,0.7287
1,2,0.9189
0,2,0.7426
1,2,0.9202
1,3,0.6399
0,3,0.54
1,3,0.5764
1,2,0.8344
0,3,0.8582
1,2,0.9383
0,0,0.4688
1,2,0.8442
1,2,0.7222
0,3,0.4831
0,3,0.7587
1,0,0.4806
1,2,0.925
1,2,0.9521
1,0,0.4854
1,0,0.7532
1,2,0.3614
0,0,0.9799
0,2,0.8474
0,4,0.6103
1,2,0.4748
1,2,0.4798
0,2,0.7711
1,2,0.8599
1,2,0.6296
0,2,0.9521
0,0,0.3687
1,2,0.9685
1,2,0.7892
1,2,0.8499
0,2,0.6427
0,2,0.561
1,2,0.3257
1,2,0.9655
1,2,0.821
0,2,0.9385
0,2,0.6678
0,2,0.8937
0,2,0.9214
0,0,0.4804
0,3,0.6729
0,2,0.7349
1,2,0.8324
0,0,0.5486
1,2,0.8697
0,2,0.8461
1,2,0.9743
1,2,0.715
0,0,0.5931
1,2,0.9321
0,0,0.8365
0,2,0.7705
1,0,0.3372
1,0,0.5914
0,0,0.9103
1,2,0.8245
1,2,0.5432
1,2,0.439
1,2,0.8433
1,2,0.6851
1,2,0.4298
1,2,0.9512
0,3,0.608
1,2,0.4944
1,0,0.6254
1,2,0.7208
1,0,0.3993
0,3,0.7658
0,0,0.8003
0,2,0.9481
0,3,0.4589
0,0,0.8628
1,2,0.9421
0,3,0.4769
1,2,0.7566
1,0,0.448
0,2,0.8128
0,2,0.5462
1,2,0.8612
1,2,0.9781
1,2,0.9798
1,0,0.457
0,2,0.7852
1,2,0.5626
0,2,0.572
0,2,0.9727
1,3,0.5509
1,3,0.4938
0,2,0.8462
1,2,0.8096
0,2,0.5794
1,2,0.6119
0,2,0.8837
1,0,0.3794
1,2,0.4875
0,2,0.6195
0,0,0.6461
0,0,0.7473
0,0,0.5992
0,2,0.7889
0,2,0.4259
1,0,0.7142
0,0,0.7734
1,2,0.7149
1,2,0.7285
0,2,0.5533
1,0,0.4041
1,3,0.529
1,2,0.8072
0,2,0.9825
1,2,0.6565
0,2,0.3973
0,0,0.8601
1,2,0.7314
0,3,0.5006
0,2,0.5999
1,3,0.5089
0,0,0.6612
1,3,0.5818
0,2,0.5307
1,2,0.7468
0,2,0.9303
1,2,0.9387
0,3,0.5676
0,3,0.7024
1,2,0.8061
1,2,0.9263
1,3,0.5151
1,2,0.5964
0,3,0.5005
1,2,0.595
0,0,0.6977
0,3,0.3816
0,3,0.5879
0,2,0.4184
1,2,0.9547
1,2,0.7589
0,0,0.6483
0,0,0.5526
0,0,0.9724
0,2,0.8155
1,2,0.8242
1,2,0.8306
0,2,0.5886
1,2,0.9614
0,3,0.4463
0,2,0.3897
0,0,0.3549
1,0,0.7542
1,2,0.8621
0,3,0.7799
1,2,0.5099
1,2,0.8733
0,0,0.5297
0,0,0.4666
0,0,0.9427
1,0,0.3437
1,2,0.513
1,2,0.8574
1,2,0.5381
0,3,0.4539
0,0,0.7681
1,2,0.6484
1,2,0.9019
0,0,0.7864
0,2,0.494
0,0,0.8796
0,2,0.8023
1,2,0.867
1,3,0.5588
1,0,0.7752
1,2,0.8908
1,2,0.8039
0,0,0.5458
0,3,0.5366
1,2,0.9289
1,2,0.7466
0,3,0.4237
0,2,0.8444
0,0,0.7865
1,2,0.5784
1,2,0.9344
1,0,0.4598
0,2,0.8559
1,2,0.8662
0,0,0.4807
1,2,0.4415
0,0,0.4293
1,2,0.7358
0,2,0.8726
1,2,0.922
0,3,0.7008
1,2,0.447
1,0,0.5514
0,2,0.8937
0,3,0.4925
1,2,0.9148
0,2,0.881
0,0,0.6535
1,2,0.954
1,3,0.6024
0,3,0.5565
0,2,0.8555
1,3,0.8055
1,0,0.7621
0,0,0.3905
0,2,0.6125
0,2,0.5588
1,2,0.5155
0,0,0.8666
0,0,0.3752
0,2,0.6263
0,0,0.7991
0,2,0.4574
0,2,0.9114
0,0,0.8282
1,2,0.9496
0,2,0.7293
0,3,0.8758
0,0,0.4923
0,3,0.4907
1,2,0.8543
1,2,0.9274
0,0,0.6371
1,2,0.8217
0,2,0.9282
1,2,0.9505
0,3,0.4816
0,2,0.9169
1,0,0.6916
1,3,0.6648
0,2,0.518
1,2,0.6745
1,2,0.7608
0,2,0.4699
1,2,0.5231
1,2,0.9072
0,3,0.659
0,2,0.7618
0,2,0.5017
0,2,0.5181
0,2,0.8195
1,2,0.9514
0,0,0.4572
0,2,0.7522
1,0,0.6813
1,2,0.6423
1,0,0.6299
1,2,0.9166
1,0,0.6629
1,2,0.643
0,0,0.6005
1,3,0.6651
1,0,0.4611
1,2,0.9299
0,3,0.7291
0,2,0.9177
0,3,0.5318
0,2,0.8762
0,3,0.5942
0,2,0.6519
1,3,0.4296
1,3,0.707
0,3,0.6319
0,3,0.6433
1,2,0.953
1,2,0.9699
1,2,0.4507
0,0,0.925
1,2,0.9567
0,3,0.477
1,2,0.7993
1,0,0.6124
0,3,0.3205
1,3,0.6362
1,2,0.8131
0,0,0.8142
0,3,0.5833
0,2,0.6967
0,0,0.7365
0,3,0.5788
0,0,0.9453
0,2,0.6337
0,2,0.7746
0,2,0.9308
0,3,0.5486
0,2,0.4802
1,2,0.5758
0,3,0.4945
1,2,0.9677
1,2,0.9193
1,2,0.5702
1,2,0.5175
1,2,0.5958
0,0,0.3173
1,3,0.4362
1,0,0.7732
1,3,0.4688
0,3,0.5935
0,0,0.5036
0,2,0.7573
0,3,0.791
0,2,0.5523
0,2,0.6074
0,0,0.6238
0,0,0.8845
1,0,0.4914
0,3,0.6331
1,2,0.6521
1,2,0.9396
0,0,0.7728
0,3,0.9003
0,0,0.9048
0,2,0.8719
1,2,0.7613
1,2,0.6823
1,2,0.5416
0,3,0.5724
1,2,0.8384
0,3,0.6123
1,2,0.8437
0,0,0.7782
1,0,0.6987
0,2,0.8047
1,2,0.845
0,2,0.7443
1,2,0.819
1,3,0.8244
0,3,0.5682
0,0,0.6764
0,3,0.8278
0,2,0.7485
1,0,0.6597
0,2,0.674
0,2,0.8753
0,2,0.631
1,3,0.6227
1,2,0.7826
1,2,0.5708
0,2,0.9114
1,2,0.4378
0,0,0.8051
0,2,0.8754
0,0,0.6552
1,0,0.527
0,2,0.9338
0,2,0.8392
1,2,0.8394
1,2,0.9731
0,3,0.73
1,2,0.4935
1,2,0.9877
0,0,0.5255
1,2,0.4929
0,0,0.8843
0,0,0.888
1,2,0.9203
1,2,0.8307
1,2,0.8513
0,0,0.5036
1,2,0.5636
1,2,0.5826
0,2,0.5421
0,0,0.514
1,2,0.8072
0,2,0.5684
1,2,0.7422
0,2,0.8048
0,2,0.5939
0,2,0.741
1,2,0.9169
0,0,0.5653
0,2,0.8695
1,2,0.7362
1,3,0.5773
1,2,0.6048
0,2,0.6947
0,2,0.7095
0,2,0.9625
0,2,0.4794
1,2,0.467
0,3,0.561
0,2,0.6989
1,2,0.8501
1,2,0.7939
0,2,0.7298
0,2,0.9283
0,0,0.6362
0,3,0.4955
1,2,0.4839
1,2,0.4645
1,2,0.9185
0,2,0.8777
0,2,0.7577
0,2,0.6563
0,2,0.8559
0,2,0.802
0,3,0.5975
0,3,0.8542
1,2,0.9263
0,3,0.8324
0,2,0.5434
1,0,0.4984
0,0,0.5848
1,0,0.9521
1,2,0.8179
1,2,0.9721
0,2,0.6796
1,2,0.6854
0,2,0.7544
0,0,0.9102
1,0,0.5028
0,0,0.8061
1,2,0.5354
0,3,0.5067
0,0,0.9056
0,0,0.5404
1,2,0.898
0,2,0.5558
1,2,0.6016
0,2,0.8172
1,2,0.9679
0,3,0.6407
1,0,0.8443
1,3,0.6864
0,3,0.6073
1,2,0.8329
0,0,0.6311
0,0,0.613
0,0,0.9805
1,2,0.8131
1,2,0.8162
1,2,0.5754
0,0,0.9058
1,0,0.5352
0,3,0.5784
1,3,0.6349
1,2,0.9336
1,2,0.9824
1,2,0.724
0,2,0.6919
0,2,0.7941
0,3,0.8877
0,2,0.9537
0,2,0.6291
0,0,0.8295
1,2,0.9767
1,2,0.5369
0,0,0.825
0,2,0.5872
0,2,0.4091
1,2,0.9216
0,0,0.607
0,0,0.7724
0,2,0.6892
0,0,0.4432
0,0,0.7756
1,2,0.4138
0,2,0.712
0,3,0.4591
1,2,0.7121
0,3,0.6246
0,2,0.5862
1,2,0.7861
1,2,0.5085
0,3,0.7408
1,2,0.9293
1,2,0.9846
1,2,0.9691
1,2,0.7694
0,2,0.5857
0,2,0.5559
1,2,0.5472
0,0,0.5379
1,0,0.4854
1,0,0.645
1,2,0.5937
0,0,0.9381
0,2,0.7595
1,2,0.8982
1,2,0.6259
0,3,0.8825
0,3,0.3932
0,3,0.4922
1,0,0.7143
0,3,0.7272
0,3,0.5144
1,2,0.7008
0,0,0.8739
1,2,0.7256
0,2,0.8613
0,2,0.7467
1,3,0.4887
1,2,0.8325
0,0,0.5051
0,3,0.7527
1,2,0.6866
0,3,0.4333
0,3,0.514
1,2,0.941
0,0,0.4174
0,0,0.8839
1,3,0.4947
1,2,0.6402
1,2,0.8949
0,0,0.6995
1,2,0.6528
0,3,0.8221
1,2,0.6576
1,2,0.699
1,2,0.9258
1,2,0.8771
0,3,0.4684
0,2,0.5662
1,0,0.6789
1,3,0.4476
0,2,0.7304
1,2,0.7765
1,2,0.4799
0,3,0.8027
1,2,0.9393
0,0,0.3849
1,2,0.9505
0,3,0.5677
0,0,0.6202
1,2,0.5812
1,2,0.9403
1,2,0.4847
1,0,0.7311
0,2,0.7719
1,2,0.8664
0,2,0.5677
1,2,0.9571
0,3,0.6512
1,2,0.3312
1,2,0.3925
0,3,0.8182
1,3,0.4978
1,2,0.9288
0,0,0.5706
0,0,0.4802
0,0,0.3994
1,2,0.517
0,3,0.4551
0,3,0.5484
1,2,0.7636
1,2,0.953
0,2,0.4434
1,2,0.7671
0,0,0.548
1,2,0.8049
1,2,0.3815
1,2,0.5414
0,0,0.4118
0,0,0.6804
0,0,0.6756
1,2,0.9619
0,0,0.8771
1,2,0.4205
0,2,0.5662
0,0,0.3924
0,0,0.7083
0,3,0.6798
1,2,0.8536
0,0,0.9484
1,2,0.7919
0,0,0.4924
0,2,0.792
1,2,0.9749
1,2,0.8931
0,0,0.7602
0,3,0.4819
1,2,0.8583
1,2,0.7728
1,2,0.5523
0,4,0.3821
0,2,0.8991
1,2,0.5969
0,0,0.6304
0,0,0.4766
1,2,0.5626
0,2,0.7718
1,3,0.6023
1,2,0.866
0,2,0.8445
0,2,0.8791
1,2,0.7826
0,2,0.5864
1,2,0.8859
0,0,0.6698
1,2,0.8666
1,2,0.6254
1,2,0.9256
1,2,0.5462
1,2,0.8648
0,3,0.7644
1,2,0.5539
1,2,0.9427
0,3,0.5046
1,0,0.5714
0,2,0.6334
0,2,0.7295
1,2,0.9006
0,3,0.5702
0,0,0.6895
0,2,0.6054
1,2,0.7081
0,3,0.8807
0,3,0.8665
0,3,0.6161
1,0,0.5033
0,3,0.6342
0,2,0.7702
1,2,0.9508
1,2,0.6618
0,2,0.6075
1,2,0.9008
0,2,0.8213
1,2,0.8766
1,0,0.8324
1,2,0.5264
1,2,0.944
1,2,0.5297
1,2,0.5486
1,2,0.6882
0,0,0.7234
0,0,0.9127
0,3,0.5315
1,2,0.7797
1,2,0.6769
1,2,0.6997
1,2,0.962
0,3,0.4608
0,0,0.7989
0,2,0.4897
1,3,0.5108
0,2,0.4796
0,2,0.9315
1,0,0.5758
1,2,0.7001
1,2,0.5245
1,2,0.9637
1,0,0.7105
0,0,0.4588
0,0,0.5681
0,3,0.4927
1,2,0.7169
0,2,0.9785
1,2,0.8985
0,2,0.4145
1,2,0.974
0,3,0.4984
0,0,0.3796
1,2,0.602
1,2,0.8325
0,0,0.6736
1,2,0.8776
0,3,0.5213
0,0,0.786
1,3,0.5803
0,3,0.6921
1,2,0.4907
0,3,0.3954
1,2,0.4257
0,3,0.479
1,0,0.8357
1,2,0.9128
0,2,0.417
1,2,0.9584
0,2,0.5482
0,1,0.4372
1,3,0.6146
0,0,0.2992
0,2,0.5169
0,2,0.7029
1,2,0.6722
0,3,0.4049
0,2,0.8913
0,2,0.8222
1,0,0.8263
1,3,0.4708
0,2,0.7131
0,3,0.4829
1,0,0.8797
1,3,0.7852
1,0,0.7471
1,0,0.4791
0,2,0.6749
0,3,0.6693
0,2,0.7928
0,3,0.6118
0,3,0.5131
1,2,0.9005
1,2,0.9437
1,2,0.6171
1,0,0.6249
1,2,0.7617
0,0,0.5719
1,2,0.7518
0,0,0.4773
0,0,0.9265
1,2,0.9197
1,0,0.6499
0,0,0.9539
0,3,0.5489
1,0,0.9154
0,0,0.9465
1,2,0.8923
1,2,0.9585
1,2,0.4707
0,2,0.4038
0,2,0.4803
0,2,0.919
0,2,0.5514
0,2,0.5373
1,2,0.4707
0,3,0.558
0,0,0.7031
1,2,0.413
0,2,0.5378
0,0,0.3418
0,3,0.4597
1,2,0.8872
1,2,0.5438
1,2,0.942
1,0,0.479
0,2,0.7592
1,2,0.763
1,2,0.7961
0,0,0.7769
1,2,0.8491
1,2,0.9651
1,3,0.7758
1,2,0.5199
0,0,0.4758
1,2,0.9528
0,0,0.3918
0,3,0.5336
1,2,0.7602
1,2,0.9771
1,2,0.6214
0,2,0.5573
0,2,0.722
1,0,0.6176
0,2,0.7587
0,2,0.8325
1,2,0.7105
0,3,0.4575
0,0,0.4977
1,0,0.9647
0,0,0.7378
1,2,0.5853
0,0,0.9307
0,0,0.7561
1,2,0.8867
0,2,0.8921
0,2,0.7224
1,2,0.9715
0,2,0.5416
1,2,0.8739
1,2,0.5184
1,2,0.9171
1,2,0.8615
1,2,0.8113
1,3,0.8219
0,0,0.7924
1,0,0.5268
1,2,0.8777
0,3,0.4433
0,2,0.7179
0,2,0.4527
0,2,0.6894
1,3,0.5014
1,2,0.3793
1,2,0.5164
0,2,0.5443
0,2,0.7183
0,2,0.9374
0,0,0.3695
0,0,0.841
1,2,0.7888
0,2,0.5447
1,0,0.5728
1,2,0.6192
0,2,0.9575
1,2,0.613
1,2,0.9768
1,2,0.5439
1,3,0.5024
1,3,0.4264
1,2,0.5614
1,2,0.6791
1,3,0.4173
0,0,0.7919
1,0,0.9492
1,3,0.396
0,0,0.9208
1,2,0.9252
1,2,0.8849
1,2,0.9596
0,2,0.666
1,0,0.5957
0,2,0.5302
1,2,0.9612
0,3,0.7973
0,2,0.5381
1,2,0.874
1,2,0.9853
1,3,0.5984
0,3,0.6756
1,3,0.5333
0,0,0.5713
0,2,0.6596
1,2,0.8141
1,2,0.8885
0,0,0.9293
1,3,0.6424
1,2,0.7551
1,0,0.4764
0,0,0.7939
0,2,0.6336
1,2,0.9549
1,2,0.8622
0,2,0.7617
0,0,0.7249
1,2,0.4486
1,2,0.52
1,0,0.9127
0,1,0.5209
0,2,0.8137
1,2,0.6281
1,2,0.9113
1,2,0.6993
1,2,0.9742
1,2,0.8707
1,2,0.7829
1,3,0.3579
0,0,0.7361
1,0,0.4876
1,2,0.5903
1,2,0.6868
1,0,0.8741
1,2,0.847
1,2,0.4257
1,2,0.7559
0,2,0.7467
0,0,0.4552
0,2,0.6547
1,2,0.9802
1,2,0.944
0,3,0.7963
0,0,0.7071
0,2,0.9545
1,0,0.4687
1,0,0.6125
0,3,0.9399
1,3,0.8368
1,2,0.8341
1,0,0.7618
0,0,0.6585
0,2,0.6267
1,2,0.5313
0,0,0.8619
0,3,0.5085
1,3,0.6244
1,0,0.5724
0,3,0.4654
1,2,0.8962
0,0,0.7923
0,2,0.8813
0,0,0.5403
1,2,0.9132
1,2,0.4016
0,2,0.8146
1,3,0.5002
0,2,0.8318
0,2,0.8953
1,2,0.4604
1,2,0.9159
1,2,0.8425
0,3,0.8348
1,2,0.8914
1,3,0.6429
1,2,0.6326
0,2,0.6344
0,2,0.8322
1,2,0.8291
0,2,0.834
0,0,0.7496
1,2,0.3981
1,2,0.644
0,0,0.5918
1,3,0.4922
0,2,0.6583
1,0,0.5879
1,2,0.6702
1,2,0.7201
1,2,0.9204
1,2,0.6368
1,2,0.9313
0,0,0.8744
0,2,0.5802
1,2,0.835
0,0,0.7833
0,3,0.8052
1,2,0.9832
0,3,0.5009
1,2,0.4384
1,3,0.9171
1,2,0.9338
1,3,0.333
1,2,0.9402
0,2,0.7391
0,0,0.8809
1,2,0.7982
0,0,0.6805
0,2,0.6157
1,0,0.9195
1,2,0.7556
1,2,0.9744
0,3,0.6204
0,0,0.8331
0,0,0.5172
1,2,0.9874
1,2,0.93
0,0,0.9419
1,2,0.5889
1,2,0.9785
0,0,0.7373
0,0,0.9348
1,2,0.6598
1,3,0.5864
0,2,0.794
0,3,0.6426
1,2,0.8483
1,3,0.6599
1,2,0.7167
1,2,0.9505
1,3,0.5817
1,2,0.5574
0,2,0.7122
1,2,0.965
0,2,0.6546
0,3,0.7931
1,2,0.4177
0,3,0.5453
1,2,0.7573
1,2,0.8599
1,2,0.9593
1,0,0.7521
0,0,0.5657
1,2,0.8357
0,2,0.7437
0,0,0.5934
1,2,0.6328
0,3,0.6009
0,2,0.6434
1,2,0.5641
1,0,0.8138
1,2,0.9031
0,0,0.7401
0,0,0.8357
0,3,0.7558
0,0,0.3957
1,0,0.597
0,0,0.8025
0,0,0.3412
0,0,0.6002
0,2,0.6577
1,2,0.8528
1,3,0.6097
1,2,0.9346
1,2,0.4353
1,2,0.8381
1,2,0.8685
1,2,0.7519
0,3,0.5087
0,0,0.9827
0,3,0.6542
0,3,0.7416
0,2,0.4268
0,3,0.9483
0,0,0.848
0,2,0.3798
0,2,0.8015
1,0,0.8325
0,3,0.5312
0,0,0.7789
0,2,0.4979
1,0,0.792
1,2,0.9411
1,0,0.8724
1,2,0.9491
1,0,0.9724
1,2,0.9147
0,3,0.8566
1,0,0.834
0,0,0.4567
1,2,0.7669
0,0,0.5432
1,2,0.7998
1,0,0.6937
1,2,0.973
0,2,0.9126
1,4,0.3123
1,3,0.4984
0,0,0.6349
0,2,0.661
0,2,0.5484
0,2,0.7887
1,2,0.766
1,2,0.4975
1,2,0.8929
0,0,0.7706
0,3,0.6506
1,0,0.728
1,2,0.7536
0,2,0.9424
0,0,0.7146
0,2,0.8471
1,3,0.5991
0,0,0.8382
0,2,0.8478
0,0,0.7187
0,0,0.4685
1,2,0.8915
1,2,0.7905
1,2,0.7449
0,2,0.5036
1,2,0.7679
1,2,0.8281
0,0,0.8574
1,0,0.8113
0,2,0.9461
0,0,0.6307
1,3,0.7277
0,0,0.6795
0,2,0.7268
0,2,0.46
0,2,0.4989
0,3,0.4989
1,2,0.8679
0,0,0.6621
0,2,0.4746
1,3,0.56
0,0,0.4321
1,2,0.8678
1,2,0.887
1,3,0.5918
0,0,0.6949
1,2,0.49
1,2,0.8679
0,0,0.5053
0,2,0.7997
1,2,0.9035
1,2,0.9671
1,2,0.5913
0,2,0.7515
0,2,0.8392
0,2,0.4545
0,0,0.8529
1,2,0.9715
1,0,0.9491
1,3,0.5023
0,2,0.7158
1,3,0.7994
0,2,0.9281
0,0,0.8675
1,2,0.9235
1,2,0.6357
1,2,0.5605
1,2,0.6847
1,2,0.9721
0,0,0.6344
0,2,0.5991
0,2,0.4849
1,2,0.8443
1,2,0.7846
1,2,0.458
1,2,0.8694
0,2,0.8982
0,2,0.675
1,2,0.9326
1,3,0.6759
1,2,0.6411
1,2,0.6887
1,2,0.7558
0,2,0.9497
1,0,0.6373
1,2,0.908
0,0,0.4984
1,0,0.7064
0,3,0.4868
1,3,0.6659
1,2,0.7528
0,2,0.8734
1,2,0.759
0,2,0.9262
1,0,0.3966
0,0,0.5578
1,3,0.6288
0,2,0.4756
1,2,0.75
1,2,0.7057
1,0,0.6068
1,2,0.466
1,3,0.5706
0,0,0.9863
0,2,0.6105
1,2,0.8862
1,2,0.77
1,2,0.882
0,0,0.9638
1,3,0.8321
0,2,0.4782
0,3,0.5914
1,2,0.7141
1,2,0.9234
1,0,0.7122
0,2,0.7157
1,2,0.7789
1,2,0.6145
1,0,0.6574
0,0,0.5262
0,2,0.4724
0,2,0.5349
0,0,0.821
1,2,0.5711
0,2,0.766
0,2,0.8583
0,2,0.8421
0,3,0.573
0,0,0.6112
0,2,0.8644
0,2,0.4659
0,2,0.8963
1,2,0.7718
0,0,0.9033
1,2,0.9302
1,2,0.8522
1,2,0.7507
0,3,0.4471
0,2,0.862
1,2,0.6478
0,2,0.5513
0,2,0.5835
0,0,0.9564
1,2,0.9856
1,2,0.9691
0,0,0.954
0,3,0.5117
0,2,0.7973
1,2,0.6473
1,2,0.9213
0,2,0.7637
1,2,0.5526
0,0,0.5953
0,0,0.775
0,2,0.8511
1,0,0.4468
1,0,0.6611
1,2,0.8197
0,2,0.7941
0,2,0.9258
1,2,0.4623
0,2,0.7461
0,2,0.8826
1,0,0.5908
0,2,0.8923
0,3,0.546
1,0,0.9496
0,2,0.6255
1,2,0.9494
0,2,0.7772
0,2,0.9433
0,0,0.8868
1,2,0.7383
0,2,0.5998
0,3,0.526
1,2,0.4238
1,3,0.5056
1,2,0.8927
0,3,0.4982
0,0,0.699
0,2,0.3782
1,2,0.8345
0,2,0.9376
0,2,0.8343
0,2,0.6671
0,2,0.9508
0,2,0.7621
0,0,0.8537
0,2,0.6834
1,0,0.8542
0,3,0.6114
0,0,0.9261
1,0,0.5334
1,3,0.6008
0,3,0.4843
0,0,0.8717
0,0,0.5476
1,2,0.7806
1,2,0.9256
0,0,0.7262
0,0,0.4847
1,2,0.7845
1,2,0.6671
1,2,0.8023
1,3,0.3925
1,2,0.8562
0,0,0.5886
0,2,0.7289
1,2,0.7729
0,2,0.8897
1,0,0.5449
1,0,0.6152
0,2,0.833
0,2,0.6744
1,0,0.789
1,3,0.3914
0,2,0.6399
1,2,0.9622
1,2,0.9249
1,2,0.6762
1,2,0.8351
1,2,0.9006
0,2,0.8339
0,2,0.4989
0,0,0.372
0,0,0.5176
1,2,0.5577
0,2,0.9438
1,2,0.5765
0,3,0.8066
1,2,0.9771
1,2,0.9742
1,2,0.9021
0,3,0.4723
1,0,0.6681
0,0,0.9718
0,2,0.6407
1,0,0.6363
1,2,0.6763
1,0,0.6046
1,2,0.9377
0,3,0.5356
1,2,0.6084
0,2,0.8757
1,2,0.6703
0,2,0.4782
1,2,0.9493
1,2,0.6842
0,0,0.5772
0,3,0.4923
1,3,0.3934
1,2,0.8998
0,3,0.9167
1,2,0.9818
1,0,0.7003
0,2,0.7831
1,2,0.3594
1,2,0.6666
0,2,0.7714
1,3,0.6863
0,0,0.5714
0,3,0.6929
1,2,0.8607
0,0,0.8006
0,3,0.8951
0,0,0.9242
