label,predicted_raw,scores
0,2,0.8664
0,2,0.9121
0,2,0.9717
0,0,0.7803
0,0,0.9294
0,2,0.851
0,0,0.9136
0,2,0.9467
1,4,0.8652
1,1,0.9406
0,2,0.8748
0,2,0.5213
1,1,0.87
1,2,0.9626
1,1,0.7543
0,1,0.6744
0,1,0.5579
0,2,0.5282
0,5,0.5664
0,5,0.4356
0,2,0.7659
1,1,0.6437
1,2,0.936
0,2,0.9018
1,2,0.669
1,1,0.528
1,0,0.8799
0,0,0.9583
0,4,0.5881
0,0,0.7637
1,1,0.7366
0,2,0.9657
1,2,0.8516
0,2,0.4045
1,2,0.9423
0,2,0.9956
1,1,0.9836
0,1,0.5082
0,2,0.6305
1,5,0.9627
1,1,0.9119
1,1,0.7607
1,0,0.7775
1,2,0.9851
0,0,0.7957
1,2,0.8241
1,1,0.519
0,2,0.8399
0,2,0.8805
1,1,0.7733
1,2,0.9197
1,1,0.8558
1,2,0.7608
0,2,0.9198
0,2,0.9652
0,1,0.938
1,0,0.7642
1,1,0.5697
0,0,0.782
0,1,0.531
0,2,0.6263
1,1,0.6255
0,2,0.9447
1,0,0.8942
1,1,0.4779
0,0,0.8583
0,0,0.9549
1,1,0.789
0,2,0.9624
1,2,0.956
1,2,0.9908
0,5,0.8508
0,0,0.7259
1,0,0.9176
1,2,0.9789
1,1,0.8619
0,5,0.5679
1,1,0.5067
0,2,0.6561
0,0,0.9249
0,0,0.9981
0,2,0.6222
0,1,0.9103
0,0,0.3801
0,2,0.9195
1,2,0.5263
0,1,0.8557
0,1,0.9425
1,2,0.7583
0,0,0.8275
0,2,0.9252
0,0,0.6413
1,2,0.9852
0,2,0.8913
0,2,0.6816
1,2,0.5785
1,2,0.9405
1,2,0.9474
1,1,0.9978
1,2,0.9747
1,2,0.3972
1,2,0.9117
1,1,0.6681
0,2,0.8493
1,1,0.9567
0,5,0.7502
1,4,0.6411
0,2,0.9446
0,2,0.9296
1,2,0.7993
1,1,0.9473
1,1,0.7631
1,2,0.8278
1,1,0.8546
0,1,0.9359
1,1,0.9457
0,2,0.5293
1,2,0.8506
1,1,0.5381
0,2,0.921
0,2,0.9468
0,5,0.7842
0,1,0.7847
0,1,0.813
0,2,0.5792
1,1,0.7028
0,1,0.9484
1,2,0.7852
0,1,0.6359
0,1,0.5448
1,2,0.8439
0,1,0.7159
0,5,0.6042
1,2,0.824
0,2,0.9882
1,1,0.6259
0,1,0.9946
1,2,0.4598
1,2,0.9269
0,1,0.7953
1,2,0.6136
0,1,0.7527
0,0,0.9867
0,2,0.9852
1,2,0.9536
1,1,0.8784
1,1,0.5056
0,2,0.9507
0,2,0.8835
0,2,0.7663
0,2,0.6369
0,0,0.6427
1,2,0.7615
0,0,0.9954
1,1,0.9898
1,1,0.927
1,1,0.7634
0,2,0.9071
0,0,0.8649
0,1,0.9643
1,1,0.7282
0,0,0.9612
0,1,0.9614
1,1,0.3057
0,0,0.9655
1,2,0.6258
0,0,0.9652
0,2,0.5106
1,2,0.8306
0,1,0.5194
0,2,0.9771
1,2,0.9593
0,2,0.4851
0,2,0.675
1,2,0.8103
1,2,0.8941
1,2,0.605
1,2,0.6596
1,2,0.8118
0,0,0.8899
0,0,0.5665
0,2,0.574
1,2,0.8183
0,2,0.9966
1,1,0.9022
1,2,0.9586
1,2,0.5123
1,1,0.9914
0,2,0.8202
0,1,0.6096
0,2,0.9957
1,1,0.9354
0,0,0.7967
0,5,0.5542
0,0,0.5756
0,2,0.8542
0,2,0.9308
0,0,0.7021
0,1,0.9717
0,2,0.966
1,1,0.6096
1,2,0.8923
0,1,0.6919
1,1,0.8664
0,2,0.8179
0,2,0.7636
0,2,0.4153
1,2,0.9917
1,1,0.9484
0,1,0.5899
1,2,0.7757
1,2,0.6729
0,0,0.6517
0,2,0.998
0,2,0.5938
1,2,0.4551
1,2,0.5319
0,0,0.4733
1,1,0.9442
0,2,0.7163
1,1,0.9155
1,5,0.7194
1,1,0.9131
1,1,0.8844
0,0,0.4134
1,2,0.87
1,1,0.9775
1,2,0.8424
1,1,0.6524
1,2,0.848
0,5,0.7405
1,2,0.5486
0,1,0.5045
0,1,0.9862
1,1,0.4708
0,2,0.987
1,1,0.6537
0,0,0.7505
1,2,0.9812
0,2,0.5741
0,2,0.6869
1,1,0.7195
1,1,0.7907
1,4,0.8179
1,1,0.7569
1,1,0.5306
1,2,0.9803
1,2,0.632
0,0,0.9799
1,2,0.7177
1,2,0.5748
0,0,0.4708
1,2,0.697
0,5,0.9178
1,1,0.5554
0,2,0.9453
0,2,0.7626
0,5,0.9446
0,2,0.9513
1,1,0.9892
1,1,0.8608
0,2,0.5386
1,0,0.9071
0,2,0.9261
1,2,0.6814
1,2,0.6349
0,2,0.9275
1,2,0.8498
1,1,0.7335
1,2,0.6326
0,2,0.7631
0,2,0.6842
1,1,0.9538
0,2,0.4759
0,2,0.8991
1,4,0.4838
0,1,0.8104
1,2,0.5422
0,1,0.811
1,2,0.8888
1,1,0.7185
1,1,0.8814
0,2,0.8141
0,2,0.9922
0,0,0.9918
0,1,0.5368
0,0,0.5544
1,1,0.8224
1,1,0.6636
0,2,0.9979
0,1,0.5446
1,1,0.9858
0,0,0.6385
1,2,0.9286
0,2,0.6863
1,1,0.9266
1,1,0.9155
0,2,0.6657
0,2,0.6121
0,2,0.984
0,1,0.8237
1,2,0.748
0,1,0.5109
1,1,0.9807
1,1,0.7657
1,1,0.71
0,2,0.9792
0,1,0.686
0,0,0.528
1,0,0.9702
0,0,0.5451
0,2,0.9596
0,2,0.9372
1,2,0.504
0,2,0.9585
0,2,0.7715
1,0,0.7307
0,2,0.9172
1,1,0.8802
1,2,0.7292
0,2,0.337
1,1,0.5197
0,1,0.3736
1,2,0.8064
1,3,0.5025
1,2,0.6227
0,2,0.9788
1,1,0.681
0,0,0.9904
0,2,0.95
1,2,0.8115
1,2,0.6672
1,1,0.5764
1,2,0.8839
1,2,0.8286
1,1,0.6518
0,1,0.979
1,1,0.952
1,2,0.6556
1,1,0.9353
0,2,0.8102
0,2,0.7551
0,2,0.9894
1,2,0.8436
1,2,0.8188
0,0,0.9773
0,0,0.987
1,1,0.8774
1,2,0.7751
1,1,0.9555
1,2,0.6746
1,5,0.572
1,2,0.5316
1,2,0.6544
0,2,0.5425
0,1,0.7294
1,2,0.9672
1,2,0.6128
0,2,0.9326
1,2,0.979
1,2,0.6973
1,2,0.554
0,0,0.4125
1,2,0.5973
1,1,0.964
1,0,0.6669
1,1,0.5061
1,2,0.916
0,1,0.5678
1,2,0.7252
0,2,0.7399
1,1,0.3973
1,2,0.6364
1,1,0.8781
0,1,0.8715
1,2,0.8428
0,2,0.5998
0,2,0.9602
1,1,0.8703
1,1,0.5064
0,0,0.6951
1,2,0.7254
1,1,0.9818
1,1,0.8452
0,2,0.9415
1,1,0.5022
0,5,0.6242
0,1,0.6855
1,2,0.8955
1,2,0.9748
1,2,0.8402
1,1,0.8065
0,2,0.989
0,1,0.996
0,0,0.9948
0,1,0.6247
0,1,0.7606
1,1,0.9617
1,2,0.9602
0,2,0.9553
1,2,0.5072
0,0,0.9133
1,1,0.8225
1,2,0.5138
0,0,0.8375
0,2,0.9577
1,1,0.9039
0,0,0.8377
0,2,0.9019
1,2,0.4852
0,2,0.9887
0,3,0.4873
0,2,0.4579
1,0,0.9455
0,1,0.5017
0,1,0.8834
0,1,0.8752
0,2,0.6625
1,1,0.8828
1,1,0.9564
0,2,0.6859
0,1,0.8004
1,2,0.9705
1,2,0.9458
1,1,0.9369
0,2,0.7824
0,2,0.9173
1,1,0.8028
0,2,0.5523
0,2,0.918
1,2,0.5058
0,2,0.9097
0,2,0.629
0,5,0.8958
1,1,0.5225
0,2,0.9866
1,1,0.622
1,1,0.5498
1,2,0.7789
0,2,0.9755
1,2,0.9966
1,1,0.9678
0,2,0.8373
0,5,0.9421
1,2,0.873
1,1,0.8791
0,0,0.7185
1,0,0.4508
0,0,0.5653
0,0,0.9977
1,1,0.4955
1,1,0.6516
1,1,0.7735
0,2,0.708
0,0,0.9419
0,2,0.9423
0,2,0.9719
1,1,0.91
1,1,0.9061
0,1,0.5843
1,1,0.9308
1,1,0.6633
0,1,0.9927
0,1,0.5358
0,0,0.8898
0,1,0.9834
1,1,0.7778
1,1,0.5417
1,2,0.9403
1,1,0.6519
1,1,0.7912
0,5,0.8481
0,2,0.6388
1,1,0.977
0,2,0.4386
1,0,0.5894
0,2,0.9365
0,2,0.7924
1,2,0.529
1,1,0.9204
0,0,0.6135
0,5,0.7953
0,2,0.9886
1,2,0.8581
1,1,0.9735
1,2,0.6884
1,1,0.6622
0,0,0.6708
1,2,0.908
0,1,0.7541
0,2,0.9618
0,0,0.496
0,1,0.8638
0,2,0.8777
1,2,0.4192
1,1,0.9442
1,2,0.8552
1,2,0.9877
1,2,0.944
0,1,0.9205
1,1,0.9522
0,1,0.9794
1,2,0.8335
0,2,0.9258
1,1,0.5014
0,0,0.7151
0,1,0.7316
0,0,0.6797
1,2,0.627
0,1,0.7008
0,2,0.97
0,2,0.9908
0,0,0.9502
0,1,0.5776
0,0,0.8873
0,0,0.8435
1,1,0.7686
1,1,0.8751
0,2,0.6011
1,2,0.4301
1,1,0.8755
0,2,0.633
1,1,0.7419
1,1,0.789
1,2,0.5262
1,2,0.5841
0,0,0.6348
0,2,0.905
0,2,0.4858
0,2,0.652
0,3,0.4645
0,1,0.8644
0,2,0.7089
1,1,0.7299
0,2,0.7411
0,2,0.9333
1,2,0.9595
1,2,0.9937
0,2,0.9848
1,1,0.9318
1,2,0.9904
1,1,0.7597
0,5,0.7622
0,1,0.5114
1,0,0.9019
0,5,0.5724
0,2,0.809
1,1,0.6722
0,1,0.5521
1,1,0.8454
1,1,0.9991
0,2,0.9003
0,1,0.8631
1,2,0.4608
1,2,0.996
0,2,0.7958
1,2,0.6896
1,1,0.9906
0,2,0.8863
1,1,0.9879
0,2,0.5903
1,1,0.7533
1,2,0.5064
0,5,0.5269
0,2,0.8219
0,0,0.5697
1,2,0.9338
1,1,0.6922
0,5,0.5387
0,0,0.4639
0,2,0.8613
1,1,0.4921
1,1,0.9187
0,1,0.9977
0,2,0.5362
0,2,0.7402
0,2,0.9643
1,1,0.9693
1,2,0.9953
1,1,0.8912
0,2,0.5205
1,2,0.4949
1,1,0.7327
0,3,0.4161
1,2,0.8124
1,2,0.7909
1,2,0.9811
1,1,0.9383
0,2,0.332
1,2,0.9288
0,2,0.5494
1,2,0.4055
1,0,0.5051
0,0,0.669
1,2,0.4502
1,2,0.6018
0,2,0.9895
1,1,0.5434
1,2,0.6359
0,2,0.9828
0,2,0.9112
0,2,0.7648
1,1,0.899
1,2,0.969
1,1,0.8689
1,0,0.7557
0,5,0.4976
1,1,0.7766
1,2,0.7718
0,2,0.7882
0,2,0.7945
1,2,0.7845
1,1,0.7998
0,0,0.9922
0,1,0.891
1,1,0.8329
1,2,0.9943
1,1,0.9656
1,2,0.98
1,1,0.9748
0,0,0.4237
0,5,0.984
0,2,0.9639
0,0,0.9956
0,2,0.9232
1,1,0.5836
1,1,0.416
1,2,0.5297
0,0,0.4424
0,0,0.8565
1,2,0.4838
0,2,0.5638
0,5,0.9263
1,2,0.7197
1,2,0.4613
1,1,0.8766
0,0,0.9322
0,2,0.5312
1,1,0.905
0,2,0.9944
0,0,0.7164
0,2,0.952
1,2,0.5864
1,1,0.8506
0,2,0.4842
1,1,0.5308
1,1,0.5882
0,2,0.9886
0,1,0.9229
0,2,0.9715
0,1,0.5858
0,0,0.8339
1,0,0.6842
0,2,0.4699
0,0,0.6449
0,5,0.7156
1,2,0.8589
0,2,0.9619
1,2,0.9561
1,1,0.8215
0,2,0.4861
1,2,0.6297
0,0,0.9944
0,0,0.9898
0,5,0.9547
0,2,0.9454
1,2,0.7926
0,2,0.9757
1,2,0.9717
0,5,0.6854
1,2,0.7781
0,2,0.967
1,1,0.7979
1,2,0.5583
1,2,0.5294
1,2,0.8715
1,1,0.9446
0,2,0.8125
1,1,0.8828
1,1,0.7794
1,0,0.9761
1,1,0.728
1,2,0.5443
1,5,0.9649
1,1,0.9453
0,0,0.8891
0,0,0.5947
1,5,0.952
1,1,0.4555
1,2,0.4754
1,2,0.7921
1,2,0.6761
1,1,0.9804
0,2,0.9118
0,2,0.5549
1,1,0.6888
1,2,0.8375
0,5,0.511
1,1,0.8037
0,2,0.9597
0,2,0.8556
1,2,0.908
0,2,0.4559
0,1,0.7707
0,2,0.9092
1,2,0.4597
1,2,0.7503
1,1,0.7657
0,2,0.7048
0,1,0.6935
0,2,0.4104
0,2,0.7875
1,2,0.7124
0,2,0.9005
0,2,0.9217
1,2,0.7039
1,2,0.7779
0,0,0.9192
1,1,0.9939
0,2,0.5149
0,2,0.7642
1,2,0.824
1,2,0.4722
1,2,0.3871
1,1,0.6122
1,1,0.9424
1,2,0.9254
1,2,0.8466
0,2,0.8012
0,2,0.97
1,0,0.7041
1,1,0.4497
0,1,0.5998
0,5,0.8577
1,0,0.5556
1,2,0.9782
0,1,0.9695
1,0,0.3855
0,1,0.9992
1,2,0.4197
1,2,0.6847
0,0,0.8486
1,2,0.7581
1,2,0.766
1,1,0.6517
0,0,0.4749
0,2,0.8703
1,2,0.6538
1,2,0.7915
1,1,0.9329
1,2,0.7177
1,2,0.5283
0,2,0.8766
1,2,0.5577
1,1,0.8885
0,2,0.7756
0,2,0.9441
1,1,0.9902
0,2,0.8922
0,4,0.9934
1,2,0.5446
1,1,0.8393
1,1,0.8686
0,5,0.9931
1,1,0.6581
0,2,0.9241
0,0,0.8454
1,1,0.5034
0,2,0.9763
1,1,0.7391
0,2,0.9612
0,0,0.9365
1,2,0.7404
0,2,0.9917
1,1,0.9715
0,5,0.9953
1,1,0.7453
1,2,0.8476
1,1,0.7933
0,2,0.6951
0,5,0.7114
0,0,0.8689
1,1,0.7344
0,0,0.5316
1,0,0.9735
0,2,0.6568
1,1,0.9816
1,1,0.9868
1,2,0.6741
1,2,0.4741
0,2,0.6461
1,2,0.7138
1,1,0.784
0,1,0.4375
0,2,0.8638
1,1,0.2771
1,2,0.9904
0,2,0.7038
0,0,0.6203
0,1,0.5842
0,2,0.9033
0,2,0.9869
1,1,0.7923
0,5,0.8269
0,1,0.7797
0,2,0.9643
0,2,0.6818
0,2,0.9801
1,2,0.6331
0,1,0.6826
0,1,0.974
1,2,0.7999
1,2,0.5924
1,1,0.9888
0,2,0.9888
1,2,0.8318
1,2,0.8847
0,2,0.7306
0,0,0.7812
0,1,0.7502
0,0,0.6546
0,5,0.7269
1,2,0.9175
1,2,0.5906
1,2,0.9681
1,2,0.7693
1,1,0.9988
1,2,0.6019
0,5,0.9971
1,1,0.8788
0,5,0.7509
0,2,0.9751
1,2,0.8661
1,0,0.4545
0,0,0.4633
1,2,0.7105
0,2,0.4515
0,2,0.6884
0,2,0.6758
0,0,0.7504
0,1,0.6447
1,1,0.7035
0,2,0.9342
0,2,0.8025
1,1,0.6548
0,5,0.5323
1,1,0.9914
0,5,0.7123
0,5,0.796
0,2,0.7535
1,1,0.9348
0,1,0.9437
0,2,0.9464
0,5,0.5934
0,1,0.7467
0,3,0.5308
1,2,0.7454
0,1,0.6338
1,2,0.9782
1,2,0.5713
0,2,0.7856
0,1,0.9031
1,1,0.9956
1,1,0.896
1,2,0.5539
0,0,0.8213
1,2,0.7849
0,2,0.9996
0,1,0.9255
0,2,0.5482
0,2,0.949
1,0,0.3415
0,2,0.5014
1,2,0.9893
1,2,0.6247
0,2,0.9006
0,2,0.7318
0,5,0.8626
1,1,0.948
0,2,0.8053
0,1,0.4772
0,2,0.9629
0,2,0.5522
0,1,0.7936
1,2,0.9527
1,2,0.6618
1,1,0.9217
0,2,0.4816
1,2,0.9645
1,1,0.9218
0,1,0.6308
1,2,0.9838
1,2,0.7461
1,2,0.8435
1,0,0.9173
0,2,0.6661
0,2,0.6822
1,0,0.5097
1,2,0.6116
1,1,0.7043
0,1,0.8357
0,2,0.9419
0,0,0.5064
0,2,0.9936
0,2,0.5362
0,2,0.9713
1,2,0.964
0,1,0.6042
0,1,0.4607
1,1,0.6017
0,1,0.8797
0,1,0.917
0,1,0.8048
1,2,0.7115
0,2,0.7503
1,2,0.8959
0,2,0.5664
1,0,0.9775
0,1,0.5529
1,0,0.6562
0,2,0.6778
1,2,0.5689
1,2,0.7062
0,2,0.9424
1,1,0.6247
0,2,0.5721
1,1,0.8328
0,5,0.4391
0,2,0.9924
0,0,0.7122
1,0,0.9222
0,2,0.5579
0,1,0.8291
0,1,0.8958
1,2,0.5043
1,2,0.5476
1,1,0.9424
1,2,0.5455
1,1,0.5293
1,2,0.968
1,2,0.9024
0,2,0.9949
0,5,0.9955
0,0,0.4862
1,1,0.5644
0,2,0.9896
1,2,0.6609
1,1,0.9846
0,2,0.939
0,2,0.4606
0,2,0.5394
1,1,0.9664
0,2,0.9301
1,1,0.9918
1,2,0.5904
0,2,0.5175
0,2,0.9604
1,2,0.7761
0,0,0.6028
1,2,0.8366
0,1,0.7748
1,1,0.9928
0,0,0.8283
0,2,0.7867
1,1,0.8572
1,1,0.622
0,2,0.4932
1,2,0.6246
1,1,0.6901
0,0,0.4851
1,1,0.6663
1,1,0.9833
1,2,0.9332
0,2,0.978
0,0,0.9614
1,2,0.5925
1,1,0.6259
1,2,0.5842
0,2,0.9814
0,0,0.4666
1,1,0.5456
0,2,0.8677
1,1,0.8099
0,0,0.6135
0,3,0.8937
1,1,0.6853
0,0,0.9535
0,3,0.644
0,2,0.9226
0,1,0.7356
1,1,0.6002
0,2,0.7892
0,2,0.8721
1,1,0.8722
0,1,0.8016
1,1,0.7714
0,2,0.857
1,0,0.9004
0,1,0.8633
1,2,0.8993
0,5,0.4634
1,4,0.436
1,1,0.7535
1,1,0.5412
0,5,0.589
1,0,0.761
0,1,0.9308
0,1,0.5498
0,2,0.495
1,2,0.5746
0,2,0.434
1,2,0.9308
0,2,0.8426
1,2,0.9167
0,2,0.6301
1,2,0.9356
1,2,0.9363
0,2,0.917
1,2,0.7811
1,1,0.8337
0,1,0.5692
1,2,0.7723
1,2,0.5517
0,2,0.7853
1,2,0.4564
0,0,0.7934
0,1,0.8939
1,2,0.5629
1,2,0.859
1,2,0.7283
0,5,0.9783
1,2,0.6149
1,1,0.5922
1,2,0.7515
0,2,0.7723
0,1,0.8383
0,0,0.6646
0,1,0.6508
1,1,0.6718
1,2,0.9614
1,1,0.8355
0,2,0.9766
1,2,0.8229
0,2,0.7629
1,1,0.9531
1,2,0.8894
0,2,0.6287
0,1,0.4996
1,2,0.984
0,2,0.9461
1,1,0.9478
1,2,0.8513
0,0,0.363
0,0,0.9952
0,2,0.991
0,0,0.7939
1,1,0.7475
1,1,0.8584
1,2,0.74
1,0,0.4415
0,2,0.5914
1,1,0.4314
0,2,0.4833
1,5,0.9056
0,2,0.9378
1,2,0.9177
1,1,0.9264
0,0,0.5275
0,2,0.9414
1,1,0.5558
1,2,0.6179
1,2,0.9475
1,2,0.6476
0,2,0.662
1,1,0.793
1,1,0.7174
1,2,0.5446
0,1,0.5917
0,2,0.6027
0,0,0.7498
1,1,0.7178
1,1,0.8448
0,0,0.5369
1,2,0.5389
0,1,0.724
1,1,0.8502
0,2,0.9053
0,1,0.9517
1,1,0.9623
0,0,0.4974
0,2,0.6428
1,2,0.8434
1,0,0.7445
0,1,0.6594
1,2,0.762
0,2,0.8587
0,2,0.9383
1,1,0.9129
1,1,0.919
1,1,0.9064
1,1,0.6216
1,2,0.8902
1,2,0.9646
1,1,0.799
0,0,0.3995
1,1,0.8493
1,2,0.6923
1,1,0.7871
1,1,0.7498
1,1,0.6882
1,2,0.9232
0,2,0.4556
0,2,0.8849
1,1,0.6548
0,2,0.7795
0,2,0.8663
0,0,0.7781
1,1,0.6693
1,1,0.5781
0,2,0.7885
0,2,0.9438
1,2,0.5897
1,2,0.4778
0,1,0.8967
1,1,0.9963
1,1,0.9056
1,2,0.5839
0,2,0.9007
1,2,0.8297
1,2,0.8404
0,1,0.92
0,1,0.9885
0,5,0.917
0,5,0.9807
1,1,0.7074
0,2,0.7355
1,1,0.7801
1,2,0.9073
0,2,0.6648
1,2,0.7591
0,2,0.5999
0,1,0.652
0,0,0.6827
0,0,0.9353
1,5,0.664
1,1,0.9092
1,2,0.6596
1,1,0.7922
0,5,0.537
1,2,0.9963
0,2,0.9514
0,2,0.9814
0,2,0.6816
0,2,0.9764
0,2,0.8291
0,0,0.9688
0,1,0.7939
0,0,0.9485
0,2,0.9211
1,2,0.9578
1,0,0.5245
1,1,0.9446
0,2,0.4233
1,1,0.6904
1,2,0.8267
0,2,0.9064
1,1,0.7923
1,2,0.9852
0,1,0.5013
1,1,0.9912
0,2,0.8356
0,2,0.6334
0,2,0.9047
0,2,0.9054
1,2,0.8807
0,1,0.975
1,1,0.995
0,2,0.4244
1,2,0.8478
1,2,0.8489
1,1,0.5955
1,5,0.3523
1,2,0.6452
1,2,0.9953
1,1,0.9073
0,2,0.8257
0,2,0.9743
0,5,0.4693
0,2,0.7724
0,2,0.814
1,2,0.9218
0,2,0.7312
0,0,0.4762
0,1,0.7976
0,2,0.6262
0,2,0.5566
0,0,0.9651
1,1,0.5125
0,1,0.6616
1,2,0.9198
1,2,0.8007
0,1,0.4809
1,2,0.541
1,1,0.5774
1,1,0.7287
0,2,0.462
0,2,0.994
0,0,0.847
0,2,0.4844
0,2,0.9269
1,1,0.5264
0,2,0.7702
1,2,0.8493
0,1,0.8454
0,2,0.9823
0,2,0.7827
0,2,0.9672
0,2,0.9894
1,1,0.9485
1,1,0.995
0,2,0.7255
1,1,0.9859
0,2,0.5527
1,0,0.7888
0,2,0.5823
0,2,0.8692
1,1,0.8374
0,0,0.9997
0,2,0.9293
0,1,0.9699
1,2,0.3965
0,2,0.9388
1,1,0.4612
0,4,0.9244
1,2,0.5753
0,1,0.5685
1,1,0.8026
0,2,0.9984
0,0,0.6835
0,2,0.9219
1,2,0.7538
0,2,0.9121
0,0,0.9967
1,2,0.6516
0,3,0.3428
1,2,0.8988
1,2,0.86
1,2,0.9244
1,4,0.5072
0,2,0.9562
0,0,0.9675
0,5,0.4253
0,2,0.8677
1,1,0.7779
0,2,0.9407
1,1,0.8257
0,2,0.7763
0,2,0.5795
1,2,0.8761
0,4,0.6065
1,2,0.5495
1,1,0.8941
0,0,0.99
1,1,0.8954
1,1,0.9278
0,2,0.9508
0,2,0.8125
0,2,0.9655
0,1,0.8971
1,2,0.6571
1,0,0.6022
0,0,0.8194
0,2,0.9981
0,2,0.8358
1,1,0.7626
1,2,0.6011
1,2,0.8657
0,0,0.7056
0,5,0.6167
1,1,0.8054
1,1,0.9675
0,2,0.9395
0,2,0.7882
0,0,0.9905
1,1,0.9567
1,2,0.6641
1,1,0.6424
0,2,0.9627
1,2,0.9166
0,5,0.6407
0,2,0.8223
0,2,0.8899
0,2,0.7608
0,2,0.8864
1,2,0.9831
1,0,0.6604
1,2,0.9782
0,2,0.9775
1,2,0.5673
0,1,0.5539
0,1,0.7184
0,2,0.917
0,0,0.9873
0,2,0.6515
0,1,0.7475
0,2,0.9396
1,2,0.6556
1,1,0.8298
1,2,0.8219
1,5,0.6406
1,2,0.8889
1,2,0.957
1,1,0.6247
0,0,0.9697
0,1,0.6368
1,2,0.9514
0,2,0.9874
0,1,0.9803
1,0,0.7412
0,2,0.6598
0,2,0.8219
0,0,0.5434
0,2,0.5314
1,1,0.5993
1,2,0.5707
1,2,0.7256
1,2,0.6169
0,0,0.9261
1,2,0.6103
0,0,0.942
0,0,0.9307
0,2,0.955
0,1,0.9741
0,0,0.9698
0,5,0.6331
0,2,0.4775
1,2,0.5128
1,2,0.8199
1,2,0.9776
0,0,0.8973
1,0,0.8702
0,2,0.9066
0,2,0.7195
1,2,0.4997
1,1,0.7004
1,2,0.9376
1,5,0.6315
0,1,0.7155
1,1,0.8679
1,1,0.8662
0,0,0.3622
0,2,0.9501
0,2,0.8019
0,2,0.5888
1,2,0.9388
1,2,0.8098
0,0,0.8456
1,1,0.9069
0,1,0.7785
1,1,0.7956
0,2,0.9387
0,2,0.9252
0,1,0.4613
1,2,0.6502
0,2,0.9615
0,2,0.6166
0,0,0.9382
1,1,0.7428
1,2,0.8421
1,1,0.9425
1,1,0.9752
0,2,0.856
1,1,0.9041
0,1,0.9962
0,1,0.8714
0,1,0.7317
0,2,0.8252
0,0,0.8553
1,2,0.5191
1,2,0.8967
1,1,0.7369
0,0,0.6643
1,1,0.9694
0,2,0.628
0,0,0.4562
1,0,0.5132
0,2,0.5568
1,1,0.7084
0,2,0.9713
0,2,0.5921
1,1,0.9838
1,2,0.9159
0,1,0.9798
0,2,0.9677
0,0,0.701
0,5,0.8498
0,1,0.8951
0,2,0.7523
1,5,0.4078
1,1,0.876
1,1,0.9254
1,1,0.8074
0,0,0.9962
1,2,0.8407
1,1,0.5258
1,2,0.526
1,1,0.8868
0,2,0.9346
1,1,0.8328
1,1,0.941
1,2,0.7665
1,2,0.7067
0,2,0.8474
0,0,0.8929
0,0,0.9717
0,1,0.6011
1,2,0.5529
1,1,0.8254
0,0,0.8554
1,2,0.8564
1,1,0.9156
0,2,0.369
0,2,0.9336
1,2,0.7131
0,1,0.7627
0,2,0.9295
1,2,0.8229
1,0,0.5169
1,2,0.6626
1,2,0.7151
1,2,0.8833
1,2,0.5576
0,2,0.6645
0,0,0.8469
0,2,0.9482
0,2,0.5555
0,0,0.8227
1,2,0.7621
1,2,0.7792
0,0,0.4178
1,1,0.9846
0,2,0.8741
0,1,0.8319
1,2,0.4074
1,1,0.7487
1,1,0.8499
0,1,0.9987
0,2,0.8698
0,0,0.9428
0,0,0.5599
0,2,0.8649
0,2,0.8856
0,0,0.5192
0,1,0.6336
0,5,0.8898
0,2,0.5052
1,1,0.7902
1,1,0.8114
0,1,0.7476
1,1,0.7353
1,1,0.6415
1,2,0.7569
1,0,0.6094
0,2,0.6763
0,5,0.9312
0,0,0.5612
1,1,0.9896
0,2,0.6365
0,2,0.8484
0,1,0.9995
1,2,0.8545
0,2,0.9386
0,1,0.4779
1,2,0.8606
1,1,0.4949
0,2,0.5001
0,1,0.4863
0,1,0.7632
1,2,0.6798
0,2,0.7038
0,0,0.9192
1,2,0.7424
1,2,0.7059
1,2,0.8931
1,1,0.9302
0,2,0.6406
1,1,0.5128
0,0,0.9909
0,0,0.934
0,0,0.8876
0,1,0.581
1,1,0.7057
0,1,0.6929
1,2,0.8773
1,1,0.4576
1,1,0.7095
1,2,0.9675
0,0,0.9746
0,5,0.924
1,1,0.9918
1,1,0.9887
1,0,0.4982
0,0,0.775
1,2,0.4899
0,0,0.9799
0,2,0.6077
1,1,0.6591
0,2,0.6421
0,0,0.8472
1,2,0.9539
0,1,0.9394
0,2,0.7147
0,1,0.7941
0,0,0.4854
0,2,0.7509
1,1,0.7157
1,4,0.9584
0,5,0.5353
1,2,0.8895
0,2,0.9475
1,1,0.8523
0,0,0.815
1,0,0.8834
0,2,0.6251
0,2,0.9587
1,2,0.6899
1,1,0.5881
0,2,0.8075
0,1,0.9834
0,2,0.8221
0,2,0.6725
1,2,0.48
1,2,0.9146
0,1,0.6162
1,2,0.6486
0,2,0.9411
0,2,0.7866
0,2,0.7087
1,1,0.6381
1,2,0.5187
1,1,0.8579
0,2,0.9277
0,2,0.8353
0,2,0.9621
0,2,0.4836
1,1,0.8235
1,1,0.6791
1,1,0.9392
0,1,0.9114
1,2,0.8064
1,2,0.7856
0,5,0.6261
0,0,0.7804
1,2,0.6428
0,2,0.6586
1,2,0.8621
1,2,0.9091
0,0,0.9921
1,2,0.6206
0,2,0.8426
0,2,0.6996
1,1,0.8889
1,1,0.6678
0,2,0.9775
1,2,0.5128
0,2,0.8921
0,1,0.5945
1,1,0.4626
1,1,0.4988
1,5,0.9271
