label,predicted_raw,scores
1,1,0.9974
1,1,0.9995
0,0,0.9956
0,0,1.0
0,0,0.9649
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9817
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.9914
0,0,0.9981
1,1,0.9999
0,0,1.0
1,1,0.9926
1,1,1.0
0,0,0.9991
1,1,0.9999
1,1,0.9894
1,1,0.9999
0,0,0.9986
0,0,1.0
1,1,1.0
0,0,0.9443
0,0,1.0
1,1,0.9983
1,1,0.9398
0,0,1.0
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9904
1,1,1.0
1,1,0.9995
1,1,1.0
1,1,0.9961
0,1,0.6077
1,1,0.9496
0,0,1.0
0,0,1.0
1,1,0.998
0,0,0.9997
1,1,0.993
0,0,1.0
0,0,0.9998
0,0,0.9999
1,1,0.938
1,1,0.9993
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
1,1,0.9999
1,1,0.9999
0,0,1.0
1,1,0.9939
0,0,1.0
0,0,1.0
1,1,0.9998
1,1,0.9958
0,0,0.6696
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9961
0,0,1.0
1,1,0.9999
1,1,0.9998
1,1,1.0
0,0,0.9999
1,1,0.9747
0,0,0.9997
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9912
1,1,0.9997
1,1,0.9923
1,1,0.8217
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9878
1,1,0.9995
0,0,1.0
1,1,1.0
0,0,0.9853
1,1,0.9998
0,0,1.0
1,1,0.9917
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.998
1,1,0.9793
1,1,0.9813
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9996
0,0,0.9999
1,1,0.9969
0,0,0.9824
1,1,1.0
1,1,1.0
0,0,0.9978
0,0,1.0
0,0,1.0
1,1,0.9822
1,1,0.9999
1,1,0.9999
0,0,1.0
0,0,0.9994
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,1.0
1,1,0.9996
1,1,1.0
0,0,0.994
1,1,0.993
1,1,0.8349
1,1,1.0
0,0,0.8114
1,1,0.9997
1,1,0.9999
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,0.9999
1,1,0.9997
1,1,0.9989
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.9968
1,1,0.9996
0,0,0.9999
0,0,0.9956
1,1,0.9999
1,1,0.9996
1,1,0.9997
1,1,1.0
0,0,0.8033
1,1,0.9996
1,1,0.9996
1,1,1.0
1,1,0.9996
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9826
0,0,1.0
1,1,0.9998
0,0,1.0
0,0,0.9982
1,1,0.9999
1,1,1.0
1,1,0.9999
0,0,0.9991
1,1,0.9991
0,0,1.0
1,1,0.9839
0,0,0.9998
1,1,0.9991
1,1,0.9998
0,0,0.9999
0,0,0.999
0,0,0.9999
1,1,0.9979
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
1,1,0.9978
0,0,0.9969
0,0,0.9999
1,1,1.0
0,1,0.9924
0,0,1.0
1,1,0.9996
0,0,0.9837
0,0,1.0
0,0,0.9996
0,0,1.0
1,1,0.9326
0,0,1.0
1,1,0.9893
0,0,0.997
0,0,0.9928
1,1,0.9998
0,0,1.0
1,1,0.9942
0,0,0.9764
1,1,0.9595
0,0,1.0
0,0,1.0
0,0,0.9995
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9996
0,0,1.0
0,0,0.9917
0,0,1.0
0,0,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,0.9991
1,1,1.0
1,1,0.9994
1,1,1.0
1,0,0.5812
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9834
0,0,1.0
0,0,0.9996
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,0,0.5208
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9902
0,0,1.0
0,0,1.0
1,0,0.6701
0,0,1.0
1,1,0.9997
0,0,1.0
0,0,0.9999
0,0,0.9995
0,0,1.0
1,1,1.0
0,1,0.7072
0,0,1.0
1,1,0.849
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,0.9569
0,0,0.7667
1,1,1.0
1,0,0.6741
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9983
0,0,1.0
0,0,1.0
1,1,0.9999
0,1,0.6329
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
0,0,0.9914
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9997
1,1,0.9694
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,0.9999
1,1,0.9759
0,0,1.0
0,0,1.0
1,1,0.9966
1,1,0.9984
1,1,0.9589
0,0,0.9974
0,0,1.0
0,0,0.9975
0,0,1.0
0,1,0.848
0,0,0.9999
1,1,1.0
0,0,0.9978
1,1,1.0
0,1,0.7636
1,1,0.9999
1,1,0.9978
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.9935
1,1,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,0.9898
0,0,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9867
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.8921
1,1,1.0
0,0,0.9956
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9802
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9972
1,1,0.9998
1,1,1.0
1,1,0.9982
0,0,0.9684
0,0,0.9996
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9981
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9999
0,0,0.9994
1,1,0.9992
0,0,0.996
0,0,0.9993
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9842
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9993
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.8098
0,0,1.0
0,0,0.9999
1,1,0.9992
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9985
0,0,0.9999
0,0,0.9875
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9959
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.957
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9996
1,1,0.7898
1,1,1.0
0,0,0.9254
1,1,0.989
0,0,0.9998
0,0,1.0
1,0,0.6887
1,1,1.0
0,0,0.9961
0,0,1.0
1,1,1.0
1,1,1.0
0,0,0.9999
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9987
1,1,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9973
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,0.9984
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9996
0,0,1.0
0,0,0.9997
1,1,1.0
0,0,1.0
0,0,0.9999
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,0.9994
1,1,0.9996
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9936
1,1,0.9997
1,1,0.9993
1,0,0.5816
0,0,0.9915
1,1,0.9992
1,1,0.9211
1,1,1.0
0,0,0.9998
0,0,1.0
1,1,0.9992
1,1,1.0
1,1,0.6535
0,0,1.0
0,0,0.9992
1,1,0.9986
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,0.9932
1,1,1.0
0,0,0.9994
0,0,1.0
0,0,1.0
0,0,0.9977
1,1,0.9899
1,1,1.0
0,0,1.0
1,1,0.9964
1,1,1.0
1,1,1.0
1,1,0.9329
0,0,0.9946
1,1,1.0
1,1,1.0
0,0,0.9998
0,0,1.0
1,1,0.995
1,1,0.9999
0,0,0.9998
0,0,1.0
0,0,0.9999
1,1,0.9983
1,1,0.9993
1,1,0.9988
1,1,1.0
1,1,0.9998
0,0,1.0
0,0,1.0
0,0,0.9995
1,1,0.9991
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9999
1,1,0.9998
0,0,1.0
1,1,0.9999
1,1,1.0
0,0,1.0
1,1,0.9995
0,0,1.0
1,1,0.9996
1,1,0.9998
1,1,0.9994
0,0,0.9913
1,1,1.0
0,0,0.9478
1,1,0.9926
1,1,0.9675
0,0,0.9965
0,0,0.9995
1,1,1.0
0,0,1.0
1,0,0.9711
1,1,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9995
1,1,1.0
1,1,0.9968
1,1,1.0
1,1,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.9998
1,1,0.9959
1,1,1.0
0,0,1.0
1,1,0.9999
0,0,0.9938
1,1,0.9973
0,0,0.9999
0,0,0.9985
1,1,1.0
1,1,0.9924
1,1,0.9271
1,1,0.9999
1,1,1.0
1,1,1.0
1,1,0.9933
1,1,0.901
0,0,0.9928
1,1,0.9997
0,0,1.0
0,0,0.9919
0,0,1.0
1,1,0.9521
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.9952
1,1,0.9999
0,0,1.0
0,0,0.9986
0,0,1.0
0,0,1.0
0,0,0.9998
1,1,0.9999
1,1,1.0
1,1,0.9988
0,0,1.0
0,0,0.9999
0,0,0.9981
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9993
1,1,0.9999
1,1,1.0
0,0,0.9828
1,1,0.9999
0,0,0.9993
0,0,0.9999
1,1,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,0.9996
0,0,0.9999
1,1,1.0
0,0,0.9537
1,1,0.889
0,0,0.9999
1,1,0.9998
0,0,1.0
1,1,0.9301
0,0,1.0
1,1,0.9841
1,1,1.0
0,0,0.9746
1,0,0.8334
1,1,0.9999
1,1,1.0
0,0,1.0
1,0,0.5791
1,1,0.9975
1,1,0.9996
0,0,1.0
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,0.999
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,1.0
1,0,0.9933
1,1,1.0
1,1,1.0
0,0,0.8349
0,0,0.999
1,1,0.9999
0,0,0.997
1,1,0.9963
1,1,1.0
0,0,1.0
1,1,0.9978
0,0,1.0
1,1,0.9999
1,1,0.9997
1,1,0.9974
1,1,0.9999
1,1,0.9989
0,0,1.0
1,1,1.0
1,1,0.9999
1,1,0.9866
0,0,1.0
1,1,0.9994
0,0,0.9976
0,0,1.0
0,0,1.0
1,1,0.984
0,0,1.0
0,0,1.0
1,1,0.9889
1,1,0.9996
1,1,1.0
1,1,0.9982
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9962
1,1,1.0
1,1,0.9995
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
1,1,0.9967
0,0,0.9997
1,1,1.0
0,0,0.9999
0,0,0.9991
0,0,0.9996
0,0,1.0
0,0,1.0
1,1,0.7986
0,0,1.0
0,0,0.9999
1,1,1.0
1,1,0.9505
1,1,1.0
1,1,0.9999
1,1,0.9889
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.9996
1,1,0.9749
0,0,1.0
1,1,0.9917
1,1,1.0
0,0,0.8727
1,1,0.9946
0,0,1.0
1,1,1.0
0,0,0.9998
0,0,0.9997
1,1,1.0
1,1,0.9997
0,0,1.0
1,1,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
1,1,0.9986
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,0.9986
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9942
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.999
1,1,0.9768
1,1,0.9985
0,0,1.0
0,0,0.6765
1,1,1.0
1,1,1.0
1,1,0.9999
1,1,0.9848
1,1,0.9998
1,1,0.9997
1,1,1.0
0,0,1.0
1,1,0.9998
1,1,0.9972
1,1,0.9996
1,1,1.0
1,1,0.9998
1,1,1.0
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9998
0,0,0.9006
0,0,0.9897
1,1,1.0
0,0,0.9999
1,1,0.9576
1,1,1.0
0,0,1.0
0,0,0.8399
0,0,0.9927
0,0,0.9997
1,1,0.9997
1,1,1.0
0,0,0.9867
0,0,0.9988
1,1,1.0
1,1,0.9997
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,0.9999
1,0,0.6577
0,0,1.0
1,1,1.0
0,0,0.9755
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9998
0,0,1.0
1,1,0.9999
1,1,0.9998
0,1,0.9542
1,1,0.9997
1,1,0.9978
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9999
1,1,0.998
0,0,1.0
1,1,0.9993
0,0,0.9999
0,0,1.0
0,0,0.9853
1,1,0.9982
1,1,0.9999
0,0,1.0
0,0,1.0
1,0,0.7074
1,1,1.0
0,0,0.9964
1,1,0.9998
1,1,0.9999
0,0,0.9902
0,0,1.0
1,1,1.0
1,0,0.5703
0,0,0.9996
1,1,1.0
1,1,0.9985
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9628
0,0,1.0
0,0,1.0
1,1,0.9922
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9995
1,1,0.9999
0,0,0.9996
1,1,1.0
1,1,0.9989
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.9994
0,0,0.9999
1,1,0.9873
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9996
1,1,1.0
0,0,1.0
1,1,0.9934
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9977
0,0,1.0
0,0,0.9995
1,1,1.0
1,1,0.9991
1,1,0.967
1,1,1.0
1,1,0.9998
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9993
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9994
0,1,0.6481
0,0,1.0
0,0,1.0
1,1,0.9996
1,1,1.0
0,0,0.9995
1,1,0.9613
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9998
0,0,0.9998
0,0,1.0
1,1,1.0
0,0,0.9917
0,0,1.0
1,1,0.9949
0,0,1.0
0,0,0.9997
0,0,0.9982
1,1,0.9974
1,1,1.0
1,1,1.0
1,1,0.9991
0,0,0.9999
1,1,0.9995
0,0,0.9986
0,0,0.9998
0,0,1.0
0,0,0.9994
0,0,0.9773
0,0,0.9946
1,1,0.9997
0,0,0.9994
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9994
1,1,0.9999
1,1,0.9006
1,1,0.9896
1,1,1.0
1,1,0.9999
1,1,0.9998
0,0,0.9994
1,1,0.9999
0,0,0.9992
1,1,1.0
1,1,1.0
1,1,0.9965
1,1,0.9988
1,1,1.0
1,1,0.9997
0,0,0.9977
0,0,1.0
0,0,1.0
1,1,0.9202
1,1,0.9991
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,0.997
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9981
0,0,1.0
1,1,0.996
0,1,0.5727
1,1,0.9999
0,0,0.9774
1,1,1.0
1,1,0.9988
0,0,1.0
0,0,0.9998
0,0,1.0
0,0,0.9992
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9994
1,1,0.9976
0,0,1.0
0,0,0.9992
1,1,0.9945
1,1,0.9987
1,1,1.0
0,0,1.0
1,1,0.9979
0,0,1.0
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
1,1,0.9977
1,1,1.0
1,1,0.9981
0,0,0.9959
0,0,0.9998
0,0,1.0
0,0,1.0
1,1,0.9957
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,0.9884
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.831
0,0,0.9995
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9986
1,1,0.9995
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9994
1,1,1.0
1,1,0.9973
1,1,0.9845
0,0,0.9995
0,0,1.0
1,1,0.9997
0,0,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
0,0,0.9924
1,1,1.0
1,1,0.9991
1,1,0.9996
0,0,0.9895
0,0,0.9724
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.8156
0,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
1,1,0.8916
1,1,0.9885
1,1,1.0
0,0,0.9993
1,1,1.0
0,0,0.9874
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9844
1,1,1.0
0,1,0.6498
1,1,1.0
1,1,0.9999
1,1,0.974
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9996
1,1,0.9302
1,1,1.0
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.8994
1,1,0.9992
0,0,1.0
0,0,0.9951
0,0,0.9989
0,0,0.9997
0,0,1.0
1,1,0.9985
0,0,0.9949
0,0,0.9998
0,0,1.0
1,1,1.0
1,1,0.993
1,1,0.996
1,1,0.9999
0,0,1.0
1,1,0.9999
1,1,0.9875
1,1,1.0
1,1,1.0
1,1,0.9997
1,1,0.9971
1,1,1.0
1,1,1.0
0,0,0.9998
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,0.9993
1,1,0.9973
1,1,0.998
1,1,1.0
1,1,1.0
0,0,0.9996
1,1,0.9643
1,1,0.9567
0,0,1.0
0,0,0.988
1,1,1.0
0,0,0.9981
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9978
1,1,0.9989
0,0,1.0
0,0,0.9999
0,0,1.0
0,0,0.9989
1,1,1.0
0,0,0.9998
0,0,0.9977
0,0,0.9997
1,1,0.9942
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,0.9881
0,0,1.0
1,1,1.0
1,1,0.9999
0,0,0.9999
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
0,0,0.9998
0,0,0.999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9957
0,0,1.0
0,0,0.9999
0,0,1.0
1,1,1.0
0,1,0.8892
0,0,1.0
0,1,0.5466
1,1,0.8459
0,0,1.0
0,0,0.9929
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,0.9874
0,0,0.9999
0,0,0.7454
1,1,0.9779
0,0,1.0
0,0,1.0
0,0,0.9978
0,0,1.0
1,1,0.9995
1,1,0.9999
1,1,0.9997
1,1,0.9997
1,1,1.0
0,0,1.0
1,0,0.6875
1,1,0.9998
1,1,1.0
0,0,1.0
0,0,0.9825
1,1,1.0
1,1,0.9985
0,0,0.9939
0,0,1.0
1,1,0.9972
1,1,1.0
1,1,0.9937
1,1,1.0
0,0,1.0
1,1,1.0
1,1,0.9945
0,0,0.9999
1,1,1.0
1,1,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9937
1,1,0.9999
0,0,1.0
1,1,1.0
1,1,1.0
1,1,0.9858
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,1.0
1,1,0.8502
1,1,0.9999
0,0,0.9992
1,1,0.9897
0,0,0.9997
0,0,1.0
0,0,1.0
1,1,0.9626
0,0,1.0
1,1,0.9947
1,1,0.9877
1,1,1.0
0,0,0.9998
1,1,0.9987
0,0,1.0
0,0,1.0
0,0,0.9986
1,1,0.9999
0,0,0.9624
1,1,0.984
1,1,0.9918
0,0,1.0
1,1,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,0.9992
0,0,1.0
1,1,1.0
1,1,0.9991
1,1,0.9967
0,0,1.0
1,1,0.9975
1,1,0.9988
1,1,0.9982
0,0,1.0
1,1,1.0
0,0,0.9999
1,1,0.9997
1,1,0.997
0,0,1.0
0,0,1.0
0,0,0.9891
0,0,1.0
1,1,1.0
1,1,0.9998
0,0,1.0
1,1,0.9998
1,1,0.9995
0,0,0.9999
1,1,0.9962
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9995
1,1,0.5791
0,0,1.0
1,1,1.0
1,1,0.9997
1,1,1.0
0,0,1.0
0,0,0.9989
0,0,1.0
1,1,1.0
0,0,1.0
0,0,1.0
0,0,0.8977
0,0,0.9239
1,1,1.0
0,0,1.0
0,0,0.994
0,0,0.9997
1,1,0.9782
1,1,0.9977
0,0,0.9712
1,1,0.8505
0,0,1.0
0,0,1.0
0,0,1.0
1,1,0.9994
0,0,0.997
0,0,1.0
1,1,1.0
0,0,0.9985
0,0,1.0
0,0,1.0
0,1,0.5874
1,0,0.6383
0,0,1.0
1,1,0.9938
1,1,0.9014
0,0,1.0
0,0,0.87
1,0,0.9376
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9997
0,0,0.989
0,0,1.0
1,1,0.9997
0,0,1.0
1,1,0.9993
0,0,0.9669
1,1,0.9999
1,1,1.0
0,0,0.9996
1,1,1.0
1,1,1.0
0,0,1.0
0,0,0.9973
0,0,0.9999
1,1,0.999
1,1,1.0
1,1,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
0,0,1.0
1,1,0.9607
0,0,1.0
1,1,1.0
0,0,1.0
0,0,0.9998
0,0,0.994
1,1,0.9995
1,0,0.9602
0,0,1.0
1,1,0.9999
1,1,0.9998
1,1,0.9997
1,1,1.0
0,0,0.9999
0,0,1.0
0,0,1.0
0,0,1.0
0,0,0.9998
0,0,1.0
1,1,0.9999
0,0,1.0
0,0,1.0
0,0,0.997
0,0,1.0
0,0,1.0
0,0,1.0
1,1,1.0
1,1,0.9996
0,0,0.9999
